,inputs,energy
1280,"[-0.7071067811865475, 0.3605949401730782, 0.40656965974059905]",0.5167608598318885
1281,"[-0.7071067811865475, 0.3605949401730782, 0.390627835358521]",0.460700275657957
1282,"[-0.7071067811865475, 0.3605949401730782, 0.34645581033005735]",0.6859659332605179
1283,"[-0.7071067811865475, 0.3605949401730782, 0.33959552564493906]",0.7603749293268018
1284,"[-0.7071067811865475, 0.3605949401730782, 0.32627979462303935]",0.9281928265392976
1285,"[-0.7071067811865475, 0.35345468195878005, 0.390627835358521]",0.520309553056105
1286,"[-0.7071067811865475, 0.35345468195878005, 0.33287108369807944]",0.8962326359989365
1287,"[-0.7071067811865475, 0.35345468195878005, 0.30727873860113114]",1.2651220258618825
1288,"[-0.7071067811865475, 0.34645581033005735, 0.44932896411722156]",1.3112548608693748
1289,"[-0.7071067811865475, 0.34645581033005735, 0.4147829116815813]",0.7133787798984446
1290,"[-0.7071067811865475, 0.34645581033005735, 0.33959552564493906]",0.8803946178436131
1291,"[-0.7071067811865475, 0.33959552564493906, 0.44043165450599925]",1.1823854531248008
1292,"[-0.7071067811865475, 0.33959552564493906, 0.4317105234290797]",1.0158868818625892
1293,"[-0.7071067811865475, 0.33959552564493906, 0.42316208231774877]",0.887336565231422
1294,"[-0.7071067811865475, 0.33959552564493906, 0.390627835358521]",0.6660473121215721
1295,"[-0.7071067811865475, 0.33959552564493906, 0.38289288597511195]",0.666602915735421
1296,"[-0.7071067811865475, 0.33959552564493906, 0.37531109885139946]",0.6839502991588061
1297,"[-0.7071067811865475, 0.33959552564493906, 0.33959552564493906]",0.9529767716565376
1298,"[-0.7071067811865475, 0.33959552564493906, 0.33287108369807944]",1.0322576454604495
1299,"[-0.7071067811865475, 0.33287108369807944, 0.42316208231774877]",0.9732308309837914
1300,"[-0.7071067811865475, 0.33287108369807944, 0.39851904108451414]",0.7689193582799883
1301,"[-0.7071067811865475, 0.32627979462303935, 0.42316208231774877]",1.0647171080229558
1302,"[-0.7071067811865475, 0.32627979462303935, 0.39851904108451414]",0.8586394234464758
1303,"[-0.7071067811865475, 0.32627979462303935, 0.3605949401730782]",0.9281928265392976
1304,"[-0.7071067811865475, 0.32627979462303935, 0.35345468195878005]",0.9823378263462632
1305,"[-0.7071067811865475, 0.3198190218163038, 0.35345468195878005]",1.0730808794781923
1306,"[-0.7071067811865475, 0.3198190218163038, 0.33287108369807944]",1.2841458154484915
1307,"[-0.7071067811865475, 0.3198190218163038, 0.3198190218163038]",1.4549541275088118
1308,"[-0.7071067811865475, 0.3134861808826052, 0.3605949401730782]",1.1146618953186709
1309,"[-0.7071067811865475, 0.30727873860113114, 0.44043165450599925]",1.6643218191743074
1310,"[-0.7071067811865475, 0.30727873860113114, 0.4317105234290797]",1.4949548898055909
1311,"[-0.7071067811865475, 0.30727873860113114, 0.37531109885139946]",1.1423917288329954
1312,"[-0.7071067811865475, 0.30727873860113114, 0.3678794411714422]",1.1712945043558147
1313,"[-0.7071067811865475, 0.30727873860113114, 0.3605949401730782]",1.212785650293334
1314,"[-0.7660444431189779, 0.44932896411722156, 0.44932896411722156]",1.787474476475656
1315,"[-0.7660444431189779, 0.44932896411722156, 0.4317105234290797]",1.4320001389438584
1316,"[-0.7660444431189779, 0.44932896411722156, 0.42316208231774877]",1.313911973507461
1317,"[-0.7660444431189779, 0.44932896411722156, 0.390627835358521]",1.134494796988904
1318,"[-0.7660444431189779, 0.44932896411722156, 0.37531109885139946]",1.1732990638300598
1319,"[-0.7660444431189779, 0.44932896411722156, 0.3605949401730782]",1.270582486426084
1320,"[-0.7660444431189779, 0.44932896411722156, 0.34645581033005735]",1.4114020301799537
1321,"[-0.7660444431189779, 0.44932896411722156, 0.3134861808826052]",1.8825037538191016
1322,"[-0.7660444431189779, 0.44043165450599925, 0.44932896411722156]",1.5880524425326072
1323,"[-0.7660444431189779, 0.44043165450599925, 0.4317105234290797]",1.2311750220580229
1324,"[-0.7660444431189779, 0.44043165450599925, 0.40656965974059905]",0.9703274624992292
1325,"[-0.7660444431189779, 0.44043165450599925, 0.3605949401730782]",1.063750140689298
1326,"[-0.7660444431189779, 0.4317105234290797, 0.44932896411722156]",1.4320001389438584
1327,"[-0.7660444431189779, 0.4317105234290797, 0.44043165450599925]",1.2311750220580229
1328,"[-0.7660444431189779, 0.4317105234290797, 0.4317105234290797]",1.073724759828541
1329,"[-0.7660444431189779, 0.4317105234290797, 0.4147829116815813]",0.8680013481231197
1330,"[-0.7660444431189779, 0.4317105234290797, 0.37531109885139946]",0.805593486467412
1331,"[-0.7660444431189779, 0.4317105234290797, 0.3605949401730782]",0.9003142978101664
1332,"[-0.7660444431189779, 0.4317105234290797, 0.32627979462303935]",1.3027082948295654
1333,"[-0.7660444431189779, 0.42316208231774877, 0.4147829116815813]",0.7471547897607131
1334,"[-0.7660444431189779, 0.42316208231774877, 0.3605949401730782]",0.7748772606841187
1335,"[-0.7660444431189779, 0.42316208231774877, 0.33959552564493906]",0.9930104438287872
1336,"[-0.7660444431189779, 0.4147829116815813, 0.44043165450599925]",1.026830923051494
1337,"[-0.7660444431189779, 0.4147829116815813, 0.39851904108451414]",0.567901919633048
1338,"[-0.7660444431189779, 0.4147829116815813, 0.37531109885139946]",0.5905401354816004
1339,"[-0.7660444431189779, 0.4147829116815813, 0.3678794411714422]",0.6303158027375976
1340,"[-0.7660444431189779, 0.4147829116815813, 0.3134861808826052]",1.2772930588374896
1341,"[-0.7660444431189779, 0.40656965974059905, 0.4147829116815813]",0.6010218596705934
1342,"[-0.7660444431189779, 0.40656965974059905, 0.40656965974059905]",0.5418280693771892
1343,"[-0.7660444431189779, 0.40656965974059905, 0.38289288597511195]",0.5041861899171751
1344,"[-0.7660444431189779, 0.40656965974059905, 0.3134861808826052]",1.2098019635442134
1345,"[-0.7660444431189779, 0.39851904108451414, 0.42316208231774877]",0.6568406185278114
1346,"[-0.7660444431189779, 0.39851904108451414, 0.40656965974059905]",0.508048167868942
1347,"[-0.7660444431189779, 0.39851904108451414, 0.3678794411714422]",0.5308431361759601
1348,"[-0.7660444431189779, 0.39851904108451414, 0.35345468195878005]",0.6439104982642014
1349,"[-0.7660444431189779, 0.39851904108451414, 0.32627979462303935]",0.9717435489340922
1350,"[-0.7660444431189779, 0.390627835358521, 0.4317105234290797]",0.769408958452942
1351,"[-0.7660444431189779, 0.390627835358521, 0.390627835358521]",0.4484651961508165
1352,"[-0.7660444431189779, 0.390627835358521, 0.38289288597511195]",0.4549049360201342
1353,"[-0.7660444431189779, 0.390627835358521, 0.3605949401730782]",0.5664717203745109
1354,"[-0.7660444431189779, 0.390627835358521, 0.32627979462303935]",0.9530771975962324
1355,"[-0.7660444431189779, 0.390627835358521, 0.3198190218163038]",1.048547824174948
1356,"[-0.7660444431189779, 0.390627835358521, 0.30727873860113114]",1.249973489708561
1357,"[-0.7660444431189779, 0.38289288597511195, 0.44932896411722156]",1.1455056008243931
1358,"[-0.7660444431189779, 0.38289288597511195, 0.40656965974059905]",0.5041861899171751
1359,"[-0.7660444431189779, 0.38289288597511195, 0.3134861808826052]",1.147151463403567
1360,"[-0.7660444431189779, 0.37531109885139946, 0.44043165450599925]",0.9677482114643376
1361,"[-0.7660444431189779, 0.37531109885139946, 0.38289288597511195]",0.4833130089739923
1362,"[-0.7660444431189779, 0.37531109885139946, 0.33959552564493906]",0.7976650715337331
1363,"[-0.7660444431189779, 0.37531109885139946, 0.33287108369807944]",0.8816284196022082
1364,"[-0.7660444431189779, 0.37531109885139946, 0.3198190218163038]",1.0653810854893988
1365,"[-0.7660444431189779, 0.3678794411714422, 0.37531109885139946]",0.5418420020567793
1366,"[-0.7660444431189779, 0.35345468195878005, 0.38289288597511195]",0.6310163756824203
1367,"[-0.7660444431189779, 0.35345468195878005, 0.3198190218163038]",1.1955996821204609
1368,"[-0.7660444431189779, 0.34645581033005735, 0.44932896411722156]",1.4114020301799537
1369,"[-0.7660444431189779, 0.34645581033005735, 0.44043165450599925]",1.2033151326618297
1370,"[-0.7660444431189779, 0.34645581033005735, 0.4317105234290797]",1.0386214588425788
1371,"[-0.7660444431189779, 0.34645581033005735, 0.3605949401730782]",0.8009565911438009
1372,"[-0.7660444431189779, 0.34645581033005735, 0.3198190218163038]",1.2597406222372072
1373,"[-0.7660444431189779, 0.34645581033005735, 0.3134861808826052]",1.3550985621372031
1374,"[-0.7660444431189779, 0.33959552564493906, 0.44932896411722156]",1.4943535403806008
1375,"[-0.7660444431189779, 0.33959552564493906, 0.44043165450599925]",1.2856484306827256
1376,"[-0.7660444431189779, 0.33959552564493906, 0.4317105234290797]",1.12033354540412
1377,"[-0.7660444431189779, 0.33959552564493906, 0.3678794411714422]",0.8309933458556198
1378,"[-0.7660444431189779, 0.33959552564493906, 0.35345468195878005]",0.933720410868244
1379,"[-0.7660444431189779, 0.32627979462303935, 0.44932896411722156]",1.6791763184388029
1380,"[-0.7660444431189779, 0.32627979462303935, 0.37531109885139946]",0.9711920615912514
1381,"[-0.7660444431189779, 0.32627979462303935, 0.33287108369807944]",1.3202669720139355
1382,"[-0.7660444431189779, 0.32627979462303935, 0.3134861808826052]",1.5883419794746714
1383,"[-0.7660444431189779, 0.3198190218163038, 0.44932896411722156]",1.7789758663349384
1384,"[-0.7660444431189779, 0.3198190218163038, 0.35345468195878005]",1.1955996821204609
1385,"[-0.7660444431189779, 0.3134861808826052, 0.44043165450599925]",1.6713809867337146
1386,"[-0.7660444431189779, 0.3134861808826052, 0.4317105234290797]",1.5036281440194246
1387,"[-0.7660444431189779, 0.3134861808826052, 0.42316208231774877]",1.3738459221165111
1388,"[-0.7660444431189779, 0.3134861808826052, 0.4147829116815813]",1.2772930588374896
1389,"[-0.7660444431189779, 0.3134861808826052, 0.3605949401730782]",1.2374136228101649
1390,"[-0.7660444431189779, 0.3134861808826052, 0.3134861808826052]",1.7688251518209182
1391,"[-0.7660444431189779, 0.3134861808826052, 0.30727873860113114]",1.8639550985396032
1392,"[-0.7660444431189779, 0.30727873860113114, 0.42316208231774877]",1.4785314960988667
1393,"[-0.7660444431189779, 0.30727873860113114, 0.37531109885139946]",1.2642543825019672
1394,"[-0.7660444431189779, 0.30727873860113114, 0.34645581033005735]",1.4534466559232269
1395,"[-0.7660444431189779, 0.30727873860113114, 0.30727873860113114]",1.958447593687436
1396,"[-0.8191520442889917, 0.44932896411722156, 0.44043165450599925]",1.6697425079136254
1397,"[-0.8191520442889917, 0.44932896411722156, 0.4317105234290797]",1.5152407782446526
1398,"[-0.8191520442889917, 0.44932896411722156, 0.4147829116815813]",1.315555219048454
1399,"[-0.8191520442889917, 0.44932896411722156, 0.390627835358521]",1.2262740077827985
1400,"[-0.8191520442889917, 0.44932896411722156, 0.32627979462303935]",1.788508974162225
1401,"[-0.8191520442889917, 0.44932896411722156, 0.3134861808826052]",1.9959648399244645
1402,"[-0.8191520442889917, 0.44043165450599925, 0.3605949401730782]",1.164278300282412
1403,"[-0.8191520442889917, 0.44043165450599925, 0.33287108369807944]",1.4830573484306522
1404,"[-0.8191520442889917, 0.4317105234290797, 0.44932896411722156]",1.5152407782446526
1405,"[-0.8191520442889917, 0.42316208231774877, 0.4147829116815813]",0.8380166484665118
1406,"[-0.8191520442889917, 0.42316208231774877, 0.3605949401730782]",0.8779912847412735
1407,"[-0.8191520442889917, 0.42316208231774877, 0.32627979462303935]",1.2868784706238998
1408,"[-0.8191520442889917, 0.4147829116815813, 0.44932896411722156]",1.315555219048454
1409,"[-0.8191520442889917, 0.4147829116815813, 0.4317105234290797]",0.9573547419905644
1410,"[-0.8191520442889917, 0.4147829116815813, 0.40656965974059905]",0.6950529676979496
1411,"[-0.8191520442889917, 0.4147829116815813, 0.38289288597511195]",0.6644494019014658
1412,"[-0.8191520442889917, 0.40656965974059905, 0.44932896411722156]",1.261447191634627
1413,"[-0.8191520442889917, 0.40656965974059905, 0.4147829116815813]",0.6950529676979496
1414,"[-0.8191520442889917, 0.40656965974059905, 0.390627835358521]",0.5953525277328302
1415,"[-0.8191520442889917, 0.40656965974059905, 0.37531109885139946]",0.6310696836349584
1416,"[-0.8191520442889917, 0.40656965974059905, 0.34645581033005735]",0.8636747955448123
1417,"[-0.8191520442889917, 0.40656965974059905, 0.32627979462303935]",1.1277970042320955
1418,"[-0.8191520442889917, 0.40656965974059905, 0.3198190218163038]",1.2264541284855013
1419,"[-0.8191520442889917, 0.40656965974059905, 0.3134861808826052]",1.3288738335776595
1420,"[-0.8191520442889917, 0.39851904108451414, 0.44932896411722156]",1.2327651258869772
1421,"[-0.8191520442889917, 0.39851904108451414, 0.4317105234290797]",0.8717512097056676
1422,"[-0.8191520442889917, 0.39851904108451414, 0.3134861808826052]",1.2880112963513248
1423,"[-0.8191520442889917, 0.390627835358521, 0.40656965974059905]",0.5953525277328302
1424,"[-0.8191520442889917, 0.390627835358521, 0.39851904108451414]",0.5618331693415527
1425,"[-0.8191520442889917, 0.390627835358521, 0.37531109885139946]",0.5835569809598588
1426,"[-0.8191520442889917, 0.390627835358521, 0.33959552564493906]",0.8911559040717532
1427,"[-0.8191520442889917, 0.390627835358521, 0.3134861808826052]",1.2693432863738496
1428,"[-0.8191520442889917, 0.38289288597511195, 0.39851904108451414]",0.5705912654871377
1429,"[-0.8191520442889917, 0.38289288597511195, 0.390627835358521]",0.5586240516694053
1430,"[-0.8191520442889917, 0.38289288597511195, 0.38289288597511195]",0.5660311165619039
1431,"[-0.8191520442889917, 0.38289288597511195, 0.37531109885139946]",0.5902896775335763
1432,"[-0.8191520442889917, 0.38289288597511195, 0.32627979462303935]",1.072936017972353
1433,"[-0.8191520442889917, 0.38289288597511195, 0.3134861808826052]",1.270017115289843
1434,"[-0.8191520442889917, 0.37531109885139946, 0.390627835358521]",0.5835569809598588
1435,"[-0.8191520442889917, 0.37531109885139946, 0.33959552564493906]",0.9147228581355644
1436,"[-0.8191520442889917, 0.37531109885139946, 0.33287108369807944]",1.0004449226538454
1437,"[-0.8191520442889917, 0.37531109885139946, 0.32627979462303935]",1.0917845309019871
1438,"[-0.8191520442889917, 0.3678794411714422, 0.3678794411714422]",0.6896033005508975
1439,"[-0.8191520442889917, 0.3678794411714422, 0.3605949401730782]",0.7397703580202326
1440,"[-0.8191520442889917, 0.3678794411714422, 0.3198190218163038]",1.2205334508559855
1441,"[-0.8191520442889917, 0.3605949401730782, 0.44043165450599925]",1.164278300282412
1442,"[-0.8191520442889917, 0.3605949401730782, 0.42316208231774877]",0.8779912847412735
1443,"[-0.8191520442889917, 0.3605949401730782, 0.35345468195878005]",0.8496312981097539
1444,"[-0.8191520442889917, 0.35345468195878005, 0.39851904108451414]",0.7530423478122223
1445,"[-0.8191520442889917, 0.35345468195878005, 0.33287108369807944]",1.13897080151646
1446,"[-0.8191520442889917, 0.35345468195878005, 0.32627979462303935]",1.2282598335756305
1447,"[-0.8191520442889917, 0.34645581033005735, 0.4317105234290797]",1.1442520064927362
1448,"[-0.8191520442889917, 0.34645581033005735, 0.38289288597511195]",0.814834619005272
1449,"[-0.8191520442889917, 0.33959552564493906, 0.44043165450599925]",1.3920459832679188
1450,"[-0.8191520442889917, 0.33959552564493906, 0.3198190218163038]",1.4612931762339805
1451,"[-0.8191520442889917, 0.33287108369807944, 0.44043165450599925]",1.4830573484306522
1452,"[-0.8191520442889917, 0.33287108369807944, 0.3605949401730782]",1.0813347117741732
1453,"[-0.8191520442889917, 0.33287108369807944, 0.32627979462303935]",1.4496576252125666
1454,"[-0.8191520442889917, 0.33287108369807944, 0.3134861808826052]",1.6371626376067283
1455,"[-0.8191520442889917, 0.3198190218163038, 0.3678794411714422]",1.2205334508559855
1456,"[-0.8191520442889917, 0.3198190218163038, 0.32627979462303935]",1.6273709733787558
1457,"[-0.8191520442889917, 0.3198190218163038, 0.30727873860113114]",1.9093913445657953
1458,"[-0.8191520442889917, 0.3134861808826052, 0.44043165450599925]",1.7858806797254598
1459,"[-0.8191520442889917, 0.3134861808826052, 0.42316208231774877]",1.490553455599532
1460,"[-0.8191520442889917, 0.3134861808826052, 0.3605949401730782]",1.3643112644065514
1461,"[-0.8191520442889917, 0.3134861808826052, 0.3134861808826052]",1.905705751845878
1462,"[-0.8191520442889917, 0.30727873860113114, 0.44043165450599925]",1.8938239160988897
1463,"[-0.8191520442889917, 0.30727873860113114, 0.32627979462303935]",1.820273108725744
1464,"[-0.8660254037844387, 0.44932896411722156, 0.4317105234290797]",1.598286764251804
1465,"[-0.8660254037844387, 0.44932896411722156, 0.42316208231774877]",1.483312910022884
1466,"[-0.8660254037844387, 0.44932896411722156, 0.40656965974059905]",1.3491766749361158
1467,"[-0.8660254037844387, 0.44932896411722156, 0.39851904108451414]",1.3221608423031714
1468,"[-0.8660254037844387, 0.44932896411722156, 0.37531109885139946]",1.3634575841111098
1469,"[-0.8660254037844387, 0.44932896411722156, 0.3198190218163038]",2.0009851986240954
1470,"[-0.8660254037844387, 0.44932896411722156, 0.30727873860113114]",2.2195146832600825
1471,"[-0.8660254037844387, 0.44043165450599925, 0.37531109885139946]",1.1603825782476542
1472,"[-0.8660254037844387, 0.44043165450599925, 0.33959552564493906]",1.4975023886300496
1473,"[-0.8660254037844387, 0.44043165450599925, 0.30727873860113114]",2.009875484144317
1474,"[-0.8660254037844387, 0.4317105234290797, 0.40656965974059905]",0.9922031127259476
1475,"[-0.8660254037844387, 0.42316208231774877, 0.4317105234290797]",1.1292549976624249
1476,"[-0.8660254037844387, 0.42316208231774877, 0.390627835358521]",0.8374986070048428
1477,"[-0.8660254037844387, 0.42316208231774877, 0.35345468195878005]",1.047732646256757
1478,"[-0.8660254037844387, 0.42316208231774877, 0.34645581033005735]",1.1247251307985866
1479,"[-0.8660254037844387, 0.42316208231774877, 0.3134861808826052]",1.6066908641182134
1480,"[-0.8660254037844387, 0.4147829116815813, 0.40656965974059905]",0.7883012320342656
1481,"[-0.8660254037844387, 0.4147829116815813, 0.3678794411714422]",0.8346218923185985
1482,"[-0.8660254037844387, 0.4147829116815813, 0.3605949401730782]",0.8906384892788243
1483,"[-0.8660254037844387, 0.4147829116815813, 0.30727873860113114]",1.620708076540892
1484,"[-0.8660254037844387, 0.40656965974059905, 0.44043165450599925]",1.1489344886839528
1485,"[-0.8660254037844387, 0.40656965974059905, 0.4317105234290797]",0.9922031127259476
1486,"[-0.8660254037844387, 0.40656965974059905, 0.390627835358521]",0.6933020762854522
1487,"[-0.8660254037844387, 0.40656965974059905, 0.35345468195878005]",0.896611588115007
1488,"[-0.8660254037844387, 0.40656965974059905, 0.32627979462303935]",1.2422548733271142
1489,"[-0.8660254037844387, 0.40656965974059905, 0.3198190218163038]",1.3429616819014372
1490,"[-0.8660254037844387, 0.39851904108451414, 0.3678794411714422]",0.7409479587497956
1491,"[-0.8660254037844387, 0.39851904108451414, 0.3134861808826052]",1.4079035644422586
1492,"[-0.8660254037844387, 0.390627835358521, 0.44043165450599925]",1.1157095620201944
1493,"[-0.8660254037844387, 0.38289288597511195, 0.4317105234290797]",0.9707483256162336
1494,"[-0.8660254037844387, 0.38289288597511195, 0.34645581033005735]",0.9277309235624218
1495,"[-0.8660254037844387, 0.38289288597511195, 0.33959552564493906]",1.0092724951370244
1496,"[-0.8660254037844387, 0.37531109885139946, 0.42316208231774877]",0.8793727373776028
1497,"[-0.8660254037844387, 0.37531109885139946, 0.4147829116815813]",0.7912843896295123
1498,"[-0.8660254037844387, 0.37531109885139946, 0.40656965974059905]",0.7323836240363583
1499,"[-0.8660254037844387, 0.37531109885139946, 0.3678794411714422]",0.7612601725370653
1500,"[-0.8660254037844387, 0.3678794411714422, 0.42316208231774877]",0.9234019232524626
1501,"[-0.8660254037844387, 0.3678794411714422, 0.3678794411714422]",0.8004270521865072
1502,"[-0.8660254037844387, 0.3678794411714422, 0.35345468195878005]",0.9150564420406364
1503,"[-0.8660254037844387, 0.3678794411714422, 0.34645581033005735]",0.987207807019466
1504,"[-0.8660254037844387, 0.3678794411714422, 0.32627979462303935]",1.24679817133326
1505,"[-0.8660254037844387, 0.3605949401730782, 0.4317105234290797]",1.1029326744994694
1506,"[-0.8660254037844387, 0.3605949401730782, 0.39851904108451414]",0.7955835529792491
1507,"[-0.8660254037844387, 0.3605949401730782, 0.3678794411714422]",0.8522771170688982
1508,"[-0.8660254037844387, 0.3605949401730782, 0.34645581033005735]",1.0369493946215846
1509,"[-0.8660254037844387, 0.35345468195878005, 0.4147829116815813]",0.9575812399444468
1510,"[-0.8660254037844387, 0.35345468195878005, 0.390627835358521]",0.8479577406879387
1511,"[-0.8660254037844387, 0.35345468195878005, 0.35345468195878005]",1.0268739586126034
1512,"[-0.8660254037844387, 0.34645581033005735, 0.42316208231774877]",1.1247251307985866
1513,"[-0.8660254037844387, 0.34645581033005735, 0.390627835358521]",0.922205233679476
1514,"[-0.8660254037844387, 0.34645581033005735, 0.3678794411714422]",0.987207807019466
1515,"[-0.8660254037844387, 0.34645581033005735, 0.3605949401730782]",1.0369493946215846
1516,"[-0.8660254037844387, 0.34645581033005735, 0.33287108369807944]",1.3304273149820574
1517,"[-0.8660254037844387, 0.34645581033005735, 0.3134861808826052]",1.614867060254911
1518,"[-0.8660254037844387, 0.33959552564493906, 0.4147829116815813]",1.1181910409758904
1519,"[-0.8660254037844387, 0.33959552564493906, 0.39851904108451414]",1.0190178501452931
1520,"[-0.8660254037844387, 0.33959552564493906, 0.37531109885139946]",1.0309847215214214
1521,"[-0.8660254037844387, 0.33959552564493906, 0.33959552564493906]",1.322962342920847
1522,"[-0.8660254037844387, 0.33959552564493906, 0.3198190218163038]",1.59111373936088
1523,"[-0.8660254037844387, 0.33287108369807944, 0.42316208231774877]",1.3014239575234072
1524,"[-0.8660254037844387, 0.33287108369807944, 0.37531109885139946]",1.1185841370967504
1525,"[-0.8660254037844387, 0.32627979462303935, 0.3678794411714422]",1.24679817133326
1526,"[-0.8660254037844387, 0.32627979462303935, 0.33959552564493906]",1.4967253602191992
1527,"[-0.8660254037844387, 0.32627979462303935, 0.30727873860113114]",1.957124012063426
1528,"[-0.8660254037844387, 0.3198190218163038, 0.40656965974059905]",1.3429616819014372
1529,"[-0.8660254037844387, 0.3198190218163038, 0.32627979462303935]",1.760577267625522
1530,"[-0.8660254037844387, 0.3198190218163038, 0.3198190218163038]",1.8528117753656173
1531,"[-0.8660254037844387, 0.3134861808826052, 0.37531109885139946]",1.411535023051286
1532,"[-0.8660254037844387, 0.3134861808826052, 0.35345468195878005]",1.5483987372983696
1533,"[-0.8660254037844387, 0.3134861808826052, 0.33959552564493906]",1.6893095184044338
1534,"[-0.8660254037844387, 0.30727873860113114, 0.44932896411722156]",2.2195146832600825
1535,"[-0.8660254037844387, 0.30727873860113114, 0.38289288597511195]",1.4980986938485978
1536,"[-0.9063077870366499, 0.44932896411722156, 0.42316208231774877]",1.56371260530561
1537,"[-0.9063077870366499, 0.44932896411722156, 0.33959552564493906]",1.8030811724840088
1538,"[-0.9063077870366499, 0.44043165450599925, 0.44932896411722156]",1.829043926877113
1539,"[-0.9063077870366499, 0.44043165450599925, 0.40656965974059905]",1.2334520224609131
1540,"[-0.9063077870366499, 0.44043165450599925, 0.390627835358521]",1.2033404316862597
1541,"[-0.9063077870366499, 0.44043165450599925, 0.37531109885139946]",1.2513354739699245
1542,"[-0.9063077870366499, 0.44043165450599925, 0.3605949401730782]",1.3583552685268314
1543,"[-0.9063077870366499, 0.44043165450599925, 0.32627979462303935]",1.7935972642652311
1544,"[-0.9063077870366499, 0.4317105234290797, 0.4317105234290797]",1.3272472093685737
1545,"[-0.9063077870366499, 0.4317105234290797, 0.39851904108451414]",1.051036176719144
1546,"[-0.9063077870366499, 0.42316208231774877, 0.4317105234290797]",1.2121512690559195
1547,"[-0.9063077870366499, 0.42316208231774877, 0.4147829116815813]",1.0138698594634925
1548,"[-0.9063077870366499, 0.42316208231774877, 0.35345468195878005]",1.146462713287092
1549,"[-0.9063077870366499, 0.40656965974059905, 0.38289288597511195]",0.7988524757517348
1550,"[-0.9063077870366499, 0.40656965974059905, 0.35345468195878005]",0.997952970256838
1551,"[-0.9063077870366499, 0.40656965974059905, 0.34645581033005735]",1.075451419371097
1552,"[-0.9063077870366499, 0.40656965974059905, 0.3198190218163038]",1.454306391424358
1553,"[-0.9063077870366499, 0.39851904108451414, 0.44932896411722156]",1.4070323760993415
1554,"[-0.9063077870366499, 0.39851904108451414, 0.40656965974059905]",0.7929647219372553
1555,"[-0.9063077870366499, 0.39851904108451414, 0.3134861808826052]",1.5227791601261886
1556,"[-0.9063077870366499, 0.390627835358521, 0.4317105234290797]",1.0464056467297302
1557,"[-0.9063077870366499, 0.390627835358521, 0.40656965974059905]",0.7861751347823832
1558,"[-0.9063077870366499, 0.390627835358521, 0.390627835358521]",0.7474136666050663
1559,"[-0.9063077870366499, 0.38289288597511195, 0.39851904108451414]",0.7675961588963695
1560,"[-0.9063077870366499, 0.38289288597511195, 0.37531109885139946]",0.7967144192622972
1561,"[-0.9063077870366499, 0.38289288597511195, 0.3678794411714422]",0.8389319875264766
1562,"[-0.9063077870366499, 0.38289288597511195, 0.35345468195878005]",0.95984719779945
1563,"[-0.9063077870366499, 0.38289288597511195, 0.3134861808826052]",1.51031788712082
1564,"[-0.9063077870366499, 0.37531109885139946, 0.42316208231774877]",0.9727820670292996
1565,"[-0.9063077870366499, 0.37531109885139946, 0.390627835358521]",0.7868753862715595
1566,"[-0.9063077870366499, 0.3678794411714422, 0.44043165450599925]",1.2984862187753656
1567,"[-0.9063077870366499, 0.3678794411714422, 0.3678794411714422]",0.9058138687824336
1568,"[-0.9063077870366499, 0.3678794411714422, 0.35345468195878005]",1.0238900726261968
1569,"[-0.9063077870366499, 0.3605949401730782, 0.390627835358521]",0.8854685145568517
1570,"[-0.9063077870366499, 0.3605949401730782, 0.37531109885139946]",0.919266684918716
1571,"[-0.9063077870366499, 0.3605949401730782, 0.35345468195878005]",1.0760073609901617
1572,"[-0.9063077870366499, 0.3605949401730782, 0.30727873860113114]",1.7191857354095552
1573,"[-0.9063077870366499, 0.35345468195878005, 0.4147829116815813]",1.057589587349996
1574,"[-0.9063077870366499, 0.35345468195878005, 0.39851904108451414]",0.9638784964455
1575,"[-0.9063077870366499, 0.35345468195878005, 0.390627835358521]",0.9521286180697136
1576,"[-0.9063077870366499, 0.35345468195878005, 0.3198190218163038]",1.5706434717035285
1577,"[-0.9063077870366499, 0.35345468195878005, 0.30727873860113114]",1.7772320638689671
1578,"[-0.9063077870366499, 0.34645581033005735, 0.42316208231774877]",1.2253466585827375
1579,"[-0.9063077870366499, 0.34645581033005735, 0.40656965974059905]",1.075451419371097
1580,"[-0.9063077870366499, 0.34645581033005735, 0.3605949401730782]",1.1492609623836891
1581,"[-0.9063077870366499, 0.34645581033005735, 0.30727873860113114]",1.844687399033615
1582,"[-0.9063077870366499, 0.33959552564493906, 0.42316208231774877]",1.3122747319912218
1583,"[-0.9063077870366499, 0.33959552564493906, 0.3678794411714422]",1.179880606468089
1584,"[-0.9063077870366499, 0.33959552564493906, 0.34645581033005735]",1.3633266929004302
1585,"[-0.9063077870366499, 0.33959552564493906, 0.33959552564493906]",1.4424655126529906
1586,"[-0.9063077870366499, 0.33959552564493906, 0.32627979462303935]",1.6200943214898471
1587,"[-0.9063077870366499, 0.33959552564493906, 0.3134861808826052]",1.8167977377193347
1588,"[-0.9063077870366499, 0.33287108369807944, 0.44932896411722156]",1.8988241502659744
1589,"[-0.9063077870366499, 0.33287108369807944, 0.390627835358521]",1.2033515925239613
1590,"[-0.9063077870366499, 0.32627979462303935, 0.40656965974059905]",1.35146669661573
1591,"[-0.9063077870366499, 0.32627979462303935, 0.390627835358521]",1.3000540918935033
1592,"[-0.9063077870366499, 0.32627979462303935, 0.33287108369807944]",1.704587863984793
