,inputs,energy
1409,"[0.4999999701976776, 0.004086771514266729, 0.00408676965162158]",-0.001652
1410,"[1.0, 0.3678794503211975, 0.05784432590007782]",-0.084647
1411,"[0.47619059681892395, 0.3678794503211975, 0.3499378561973572]",0.175136
1412,"[0.8870107531547546, 0.3678794503211975, 0.1696494072675705]",0.077131
1413,"[0.9482987523078918, 0.4065696597099304, 0.034656841307878494]",-0.066671
1414,"[0.21686750650405884, 0.4065696597099304, 0.12555648386478424]",-0.02505
1415,"[1.0, 0.4065696597099304, 0.0510474257171154]",-0.052071
1416,"[1.0, 0.4065696597099304, 0.09536917507648468]",-0.001294
1417,"[0.9033968448638916, 0.4065696597099304, 0.1501128375530243]",0.069224
1418,"[0.8870108127593994, 0.4065696597099304, 0.20258013904094696]",0.184184
1419,"[0.8957931995391846, 0.4493289589881897, 0.046660102903842926]",0.003527
1420,"[0.7993398308753967, 0.4493289589881897, 0.12086907029151917]",0.066452
1421,"[0.9306780099868774, 0.4493289589881897, 0.1408870369195938]",0.111765
1422,"[1.0, 0.4493289589881897, 0.14227408170700073]",0.133477
1423,"[0.6060432195663452, 0.4493289589881897, 0.2671251893043518]",0.217326
1424,"[0.8328635692596436, 0.4493289589881897, 0.24861349165439606]",0.302156
1425,"[1.0, 0.4493289589881897, 0.19204992055892944]",0.279943
1426,"[1.0, 0.49658530950546265, 0.03975578397512436]",0.096563
1427,"[0.6622320413589478, 0.49658530950546265, 0.10670888423919678]",0.140303
1428,"[0.6123724579811096, 0.49658530950546265, 0.42429712414741516]",0.672093
1429,"[0.8870111107826233, 0.49658530950546265, 0.28885936737060547]",0.558462
1430,"[0.5380276441574097, 0.21024367213249207, 0.1867295354604721]",-0.066276
1431,"[0.5188743472099304, 0.13878324627876282, 0.12881344556808472]",-0.081343
1432,"[0.5018855333328247, 0.14786790311336517, 0.12433148175477982]",-0.087759
1433,"[0.5076730847358704, 0.16225826740264893, 0.11460183560848236]",-0.099812
1434,"[0.5188743472099304, 0.08470741659402847, 0.07717052102088928]",-0.067322
1435,"[0.5018856525421143, 0.09169420599937439, 0.07382883131504059]",-0.074203
1436,"[0.5773503184318542, 0.09332120418548584, 0.0646599754691124]",-0.0861
1437,"[0.5018854141235352, 0.46553221344947815, 0.43434274196624756]",0.52998
1438,"[0.5188747644424438, 0.3057749271392822, 0.2923995852470398]",0.053675
1439,"[0.5018858909606934, 0.2623682916164398, 0.2323840856552124]",-0.027388
1440,"[0.5018854737281799, 0.17901387810707092, 0.1531519740819931]",-0.083391
1441,"[0.5380274057388306, 0.17300722002983093, 0.15139612555503845]",-0.083204
1442,"[0.5076729655265808, 0.12352026253938675, 0.08280757814645767]",-0.095495
1443,"[0.5177803039550781, 0.08990839868783951, 0.04316385090351105]",-0.086964
1444,"[0.5773501396179199, 0.04803689569234848, 0.03003404289484024]",-0.051605
1445,"[1.0, 0.23223626613616943, 0.01958482712507248]",-0.165035
1446,"[0.5189781188964844, 0.19440066814422607, 0.18268346786499023]",-0.068191
1447,"[0.7787593603134155, 0.3004998564720154, 0.11377467215061188]",-0.084241
1448,"[0.4124941825866699, 0.23480497300624847, 0.17266733944416046]",-0.084611
1449,"[0.8052003979682922, 0.2743150591850281, 0.10322534292936325]",-0.100665
1450,"[0.7617895007133484, 0.24374468624591827, 0.11087661981582642]",-0.104823
1451,"[0.5627701282501221, 0.24953202903270721, 0.08898432552814484]",-0.129214
1452,"[0.29221856594085693, 0.33287107944488525, 0.15226194262504578]",-0.073886
1453,"[0.8270715475082397, 0.3011941909790039, 0.10389596968889236]",-0.088378
1454,"[0.6933751702308655, 0.3011941909790039, 0.11494161188602448]",-0.091492
1455,"[0.5570996403694153, 0.2463504821062088, 0.12323598563671112]",-0.107094
1456,"[1.0, 0.3411271572113037, 0.08009836077690125]",-0.075707
1457,"[0.9014127254486084, 0.29309865832328796, 0.08592191338539124]",-0.10231
1458,"[0.3733891248703003, 0.23480497300624847, 0.14365580677986145]",-0.104983
1459,"[1.0, 0.30866459012031555, 0.07247598469257355]",-0.101077
1460,"[0.9132179617881775, 0.266303151845932, 0.07782726734876633]",-0.117208
1461,"[0.9190666079521179, 0.3011941909790039, 0.07907073944807053]",-0.105872
1462,"[0.8184171319007874, 0.3011941909790039, 0.0853402242064476]",-0.10857
1463,"[0.3305606245994568, 0.2463504821062088, 0.12013642489910126]",-0.120324
1464,"[0.767433762550354, 0.2018965184688568, 0.07831145077943802]",-0.132514
1465,"[0.4472135901451111, 0.1353352814912796, 0.10687792301177979]",-0.092252
1466,"[1.0, 0.23480497300624847, 0.05513337627053261]",-0.137897
1467,"[0.6546536684036255, 0.33287107944488525, 0.08042608201503754]",-0.105599
1468,"[0.26311740279197693, 0.3011941909790039, 0.10224831849336624]",-0.121171
1469,"[0.9185073375701904, 0.27253180742263794, 0.06191667541861534]",-0.132807
1470,"[1.0, 0.23480497300624847, 0.05369153246283531]",-0.139911
1471,"[0.7430925369262695, 0.23480497300624847, 0.06827009469270706]",-0.138916
1472,"[0.8344601988792419, 0.2018965184688568, 0.05943068116903305]",-0.143772
1473,"[0.7553018927574158, 0.2018965184688568, 0.06451531499624252]",-0.140019
1474,"[1.0, 0.2592402696609497, 0.0473589263856411]",-0.144688
1475,"[0.2516338527202606, 0.27253180742263794, 0.07553809136152267]",-0.143611
1476,"[0.8335965871810913, 0.16529889404773712, 0.04074959084391594]",-0.146723
1477,"[0.7674338221549988, 0.1353352814912796, 0.04142683371901512]",-0.133826
1478,"[0.5144956707954407, 0.054178230464458466, 0.049787066876888275]",-0.04624
1479,"[0.999914288520813, 0.17261354625225067, 0.029795464128255844]",-0.159148
1480,"[0.9777883291244507, 0.23480497300624847, 0.024611007422208786]",-0.162591
1481,"[0.3162277638912201, 0.1353352814912796, 0.04232921823859215]",-0.125164
1482,"[0.6764814257621765, 0.08539600670337677, 0.017328796908259392]",-0.094882
1483,"[0.43437859416007996, 0.23480497300624847, 0.023439517244696617]",-0.167387
1484,"[0.6714698076248169, 0.27253180742263794, 0.012187454849481583]",-0.169375
1485,"[0.17249979078769684, 0.2463504821062088, 0.017233941704034805]",-0.171538
1486,"[0.17822514474391937, 0.23480497300624847, 0.017161564901471138]",-0.171128
1487,"[0.6895317435264587, 0.2018965184688568, 0.01100463792681694]",-0.165694
1488,"[0.8991090059280396, 0.23480497300624847, 0.005856428295373917]",-0.172923
1489,"[0.7753397226333618, 0.23480497300624847, 0.006484036333858967]",-0.172921
1490,"[0.6707209944725037, 0.23480497300624847, 0.007056982256472111]",-0.172928
1491,"[0.6067231297492981, 0.23480497300624847, 0.007427503354847431]",-0.172929
1492,"[0.644011914730072, 0.33287107944488525, 0.004812825005501509]",-0.149799
1493,"[0.9739136099815369, 0.23480497300624847, 0.003336285939440131]",-0.173753
1494,"[0.7645876407623291, 0.23480497300624847, 0.002395686926320195]",-0.174064
1495,"[0.9825509190559387, 0.17256177961826324, 0.0316605418920517]",-0.158043
1496,"[0.9676756858825684, 0.17256177961826324, 0.033359527587890625]",-0.157038
1497,"[0.9553364515304565, 0.17256177961826324, 0.03483778238296509]",-0.156174
1498,"[0.8968247175216675, 0.17256177961826324, 0.04279037564992905]",-0.151407
1499,"[0.8920018672943115, 0.17256177961826324, 0.04352174699306488]",-0.150964
1500,"[0.8775824904441833, 0.17256177961826324, 0.04578379541635513]",-0.149601
1501,"[0.8584704399108887, 0.17256177961826324, 0.048964232206344604]",-0.147663
1502,"[0.8394878506660461, 0.17256177961826324, 0.052341774106025696]",-0.14559
1503,"[0.7282828688621521, 0.17256177961826324, 0.07736773043870926]",-0.129921
1504,"[0.5004692673683167, 0.4572669267654419, 0.44169437885284424]",0.526193
1505,"[0.6183468699455261, 0.3977411091327667, 0.3197628855705261]",0.227446
1506,"[0.46291035413742065, 0.38725030422210693, 0.3589058518409729]",0.210252
1507,"[0.4264012277126312, 0.3418743312358856, 0.2840597927570343]",0.053873
1508,"[0.4264013171195984, 0.28587576746940613, 0.23030917346477509]",-0.030886
1509,"[0.39009466767311096, 0.22179804742336273, 0.14510679244995117]",-0.102737
1510,"[0.39009469747543335, 0.18762311339378357, 0.11709598451852798]",-0.112397
1511,"[0.6183469295501709, 0.09977016597986221, 0.0578189417719841]",-0.097718
1512,"[0.4813597798347473, 0.08744913339614868, 0.07957487553358078]",-0.067541
1513,"[0.4264014661312103, 0.10687792301177979, 0.0726558119058609]",-0.089303
1514,"[0.3900947570800781, 0.12348321825265884, 0.06849797070026398]",-0.104668
1515,"[0.42640143632888794, 0.08172494918107986, 0.05304235219955444]",-0.075194
1516,"[0.5004696249961853, 0.04371989890933037, 0.03806165233254433]",-0.037282
1517,"[0.6183469295501709, 0.05232641473412514, 0.026028532534837723]",-0.061063
1518,"[0.462909996509552, 0.04803689569234848, 0.037665002048015594]",-0.043085
1519,"[0.9190666079521179, 0.16529889404773712, 0.022234324365854263]",-0.151564
1520,"[1.0, 0.3011941909790039, 0.027323724702000618]",-0.150297
1521,"[0.14834046363830566, 0.3011941909790039, 0.01751408725976944]",-0.162034
1522,"[1.0, 0.2018965184688568, 0.022370774298906326]",-0.161209
1523,"[1.0, 0.07427358627319336, 0.0030275541357696056]",-0.08956
1524,"[0.6141151785850525, 0.2463504821062088, 0.17868110537528992]",-0.062921
1525,"[0.7193318009376526, 0.2367851883172989, 0.12440839409828186]",-0.098388
1526,"[0.7544671297073364, 0.24780181050300598, 0.12088362872600555]",-0.095629
1527,"[0.9530394077301025, 0.29568222165107727, 0.07711353898048401]",-0.105676
1528,"[0.742398202419281, 0.23674634099006653, 0.11644810438156128]",-0.10299
1529,"[0.7640880346298218, 0.23557734489440918, 0.10930605232715607]",-0.107315
1530,"[0.9675427675247192, 0.2726457417011261, 0.06934276223182678]",-0.11952
1531,"[0.7036681175231934, 0.1828300952911377, 0.09140244871377945]",-0.12317
1532,"[0.9725595116615295, 0.2611297070980072, 0.06582091748714447]",-0.125343
1533,"[0.9226410984992981, 0.2372615933418274, 0.06953801959753036]",-0.129558
1534,"[0.504260778427124, 0.049787066876888275, 0.0334109328687191]",-0.047112
1535,"[0.8228073716163635, 0.1688021421432495, 0.05218229442834854]",-0.144319
1536,"[1.0, 0.3362164795398712, 0.019545696675777435]",-0.13955
1537,"[0.9640340805053711, 0.13002870976924896, 0.012747019529342651]",-0.138333
1538,"[1.0, 0.35879647731781006, 0.02801542356610298]",-0.118023
1539,"[1.0, 0.12123797833919525, 0.009466463699936867]",-0.133296
1540,"[1.0, 0.08543495088815689, 0.0066709015518426895]",-0.113229
1541,"[1.0, 0.27253180742263794, 0.07427358627319336]",-0.104139
1542,"[1.0, 0.12245643883943558, 0.014995579607784748]",-0.145501
1543,"[1.0, 0.049787066876888275, 0.0024787522852420807]",-0.072486
1544,"[1.0, 0.0067379469983279705, 4.539993096841499e-05]",-0.004997
1545,"[1.0, 0.2952301502227783, 0.05181891471147537]",-0.131668
1546,"[1.0, 0.3042212426662445, 0.04688769578933716]",-0.13317
1547,"[1.0, 0.19988760352134705, 0.026516180485486984]",-0.160309
1548,"[1.0, 0.32955896854400635, 0.039955057203769684]",-0.127597
1549,"[1.0, 0.2441432923078537, 0.02787570096552372]",-0.160599
1550,"[1.0, 0.2952301502227783, 0.026516180485486984]",-0.152842
1551,"[1.0, 0.25410696864128113, 0.02282269299030304]",-0.162989
1552,"[1.0, 0.18824706971645355, 0.01690746657550335]",-0.159634
1553,"[1.0, 0.1394568532705307, 0.01252535730600357]",-0.144068
1554,"[1.0, 0.346455842256546, 0.02705184929072857]",-0.127683
1555,"[1.0, 0.220909982919693, 0.01724901981651783]",-0.165246
1556,"[1.0, 0.35345470905303955, 0.023992836475372314]",-0.125009
1557,"[1.0, 0.36421898007392883, 0.014995579607784748]",-0.122542
1558,"[1.0, 0.26982006430625916, 0.011108996346592903]",-0.168821
1559,"[1.0, 0.10970064252614975, 0.004516580607742071]",-0.119912
1560,"[1.0, 0.11080315709114075, 0.003661068854853511]",-0.120259
1561,"[1.0, 0.08208499848842621, 0.0027121873572468758]",-0.095386
1562,"[1.0, 0.3715766668319702, 0.009754758328199387]",-0.118957
1563,"[1.0, 0.37531107664108276, 0.00782837439328432]",-0.116318
1564,"[1.0, 0.3790830373764038, 0.005976020824164152]",-0.113371
1565,"[1.0, 0.20804516971111298, 0.0032797115854918957]",-0.169708
1566,"[1.0, 0.24487683176994324, 0.006887136958539486]",-0.172665
1567,"[1.0, 0.3134861886501312, 0.06587475538253784]",-0.108699
1568,"[1.0, 0.34993776679039, 0.056698933243751526]",-0.099389
1569,"[1.0, 0.39851903915405273, 0.035793107002973557]",-0.074377
1570,"[0.9993908405303955, 0.17256177961826324, 0.02984137460589409]",-0.159124
1571,"[0.9659258723258972, 0.11417760699987411, 0.01511424407362938]",-0.139255
1572,"[0.9365745186805725, 0.28365403413772583, 0.02185223251581192]",-0.16001
1573,"[0.941693127155304, 0.23692774772644043, 0.018093392252922058]",-0.166357
1574,"[0.9566811323165894, 0.11532510817050934, 0.008443388156592846]",-0.125989
1575,"[0.9353287220001221, 0.21224798262119293, 0.008186676539480686]",-0.16859
1576,"[0.8660255670547485, 0.3011941909790039, 0.12512266635894775]",-0.049859
1577,"[0.866025447845459, 0.1495686173439026, 0.03722047805786133]",-0.147265
1578,"[0.8411085605621338, 0.18700873851776123, 0.04198932647705078]",-0.150133
1579,"[0.771137535572052, 0.3562936782836914, 0.07751676440238953]",-0.087059
1580,"[0.8274551630020142, 0.1841508448123932, 0.03466184064745903]",-0.151189
1581,"[0.835019052028656, 0.16137894988059998, 0.029432136565446854]",-0.146574
1582,"[0.7897747159004211, 0.24907530844211578, 0.0411396361887455]",-0.154343
1583,"[0.7414131760597229, 0.28083163499832153, 0.027660682797431946]",-0.15921
1584,"[0.7795922160148621, 0.19592957198619843, 0.020252548158168793]",-0.159247
1585,"[0.7652216553688049, 0.16529889404773712, 0.010318279266357422]",-0.1521
1586,"[0.7824667096138, 0.1353352814912796, 0.008838520385324955]",-0.135877
1587,"[0.6507914066314697, 0.3011941909790039, 0.15819783508777618]",-0.056795
1588,"[0.6672483682632446, 0.17906615138053894, 0.07594461739063263]",-0.128861
1589,"[0.4999999403953552, 0.2018965184688568, 0.20189645886421204]",-0.056745
1590,"[0.5000000596046448, 0.12245643883943558, 0.12245646864175797]",-0.073725
1591,"[1.0, 0.5488116145133972, 0.018315639346837997]",0.235045
1592,"[0.8845275044441223, 0.5488116145133972, 0.01985742896795273]",0.235339
1593,"[0.3749999403953552, 0.5488116145133972, 0.4493288993835449]",0.760063
1594,"[0.17142856121063232, 0.5488116145133972, 0.17377391457557678]",0.323584
1595,"[0.0882352963089943, 0.5488116145133972, 0.03337326645851135]",0.237988
1596,"[0.9444935917854309, 0.4493289589881897, 0.11875367164611816]",0.080435
1597,"[0.9390708208084106, 0.4493289589881897, 0.0975440964102745]",0.052876
1598,"[0.9281661510467529, 0.4493289589881897, 0.05952729657292366]",0.01466
1599,"[0.9238059520721436, 0.4493289589881897, 0.0464676208794117]",0.00393
1600,"[0.9053608179092407, 0.4493289589881897, 0.009006245993077755]",-0.018635
1601,"[0.8204654455184937, 0.4493289589881897, 0.04012198746204376]",-0.002426
1602,"[0.7559288740158081, 0.4493289589881897, 0.1204402819275856]",0.062277
1603,"[0.7415205836296082, 0.4493289589881897, 0.10446827858686447]",0.046176
1604,"[0.7285345792770386, 0.4493289589881897, 0.09052925556898117]",0.033408
1605,"[0.7933531403541565, 0.4493289589881897, 0.28100988268852234]",0.354673
1606,"[0.7387709617614746, 0.4493289589881897, 0.23854032158851624]",0.220404
1607,"[0.25766265392303467, 0.4493289589881897, 0.04483191668987274]",-0.006223
1608,"[0.5222330093383789, 0.4493289589881897, 0.3169812858104706]",0.266556
1609,"[0.40000006556510925, 0.4493289589881897, 0.3678794801235199]",0.310897
1610,"[0.228571355342865, 0.4493289589881897, 0.1737738400697708]",0.072876
1611,"[0.1702127903699875, 0.4493289589881897, 0.09536918997764587]",0.019572
1612,"[0.1538461297750473, 0.4493289589881897, 0.07427354902029037]",0.00748
1613,"[0.9898117780685425, 0.3678794503211975, 0.11289072036743164]",-0.003646
1614,"[0.9870240092277527, 0.3678794503211975, 0.07585395872592926]",-0.065333
1615,"[0.9842737913131714, 0.3678794503211975, 0.04610513895750046]",-0.096273
1616,"[0.8953297138214111, 0.3678794503211975, 0.10832828283309937]",-0.034493
1617,"[0.8386279940605164, 0.3678794503211975, 0.14839492738246918]",0.012602
1618,"[0.5543924570083618, 0.3678794503211975, 0.048918887972831726]",-0.104
1619,"[0.5812382102012634, 0.3678794503211975, 0.17898288369178772]",-0.001476
1620,"[0.5299989581108093, 0.3678794503211975, 0.1515565812587738]",-0.031347
1621,"[0.41666674613952637, 0.3678794503211975, 0.30119428038597107]",0.096301
1622,"[0.2857142984867096, 0.3678794503211975, 0.17377394437789917]",-0.032327
1623,"[1.0, 0.3011941909790039, 0.07427358627319336]",-0.100462
1624,"[0.988815188407898, 0.3011941909790039, 0.06225372105836868]",-0.118875
1625,"[0.9861228466033936, 0.3011941909790039, 0.037859391421079636]",-0.142488
1626,"[0.9839571714401245, 0.3011941909790039, 0.02300785854458809]",-0.153627
1627,"[0.899661123752594, 0.3011941909790039, 0.07491598278284073]",-0.112499
1628,"[0.875082790851593, 0.3011941909790039, 0.046505048871040344]",-0.138623
1629,"[0.7933533787727356, 0.3011941909790039, 0.14896436035633087]",-0.037711
1630,"[0.6230725646018982, 0.3011941909790039, 0.05490725114941597]",-0.138754
1631,"[0.5497623085975647, 0.3011941909790039, 0.19454902410507202]",-0.037524
1632,"[0.46275705099105835, 0.3011941909790039, 0.14300651848316193]",-0.085993
1633,"[0.3749999403953552, 0.3011941909790039, 0.20189645886421204]",-0.051339
1634,"[0.8891313076019287, 0.24659697711467743, 0.038981977850198746]",-0.154728
1635,"[0.8788973689079285, 0.24659697711467743, 0.03069760650396347]",-0.159687
1636,"[0.7933534383773804, 0.24659697711467743, 0.10845829546451569]",-0.102859
1637,"[0.7177433371543884, 0.24659697711467743, 0.07166869938373566]",-0.136552
1638,"[0.6246950626373291, 0.24659697711467743, 0.10634216666221619]",-0.115782
1639,"[0.6123724579811096, 0.24659697711467743, 0.1800280511379242]",-0.061969
1640,"[0.558068573474884, 0.24659697711467743, 0.15236304700374603]",-0.086598
1641,"[0.5222329497337341, 0.24659697711467743, 0.1339087039232254]",-0.101571
1642,"[0.17499999701976776, 0.24659697711467743, 0.018315639346837997]",-0.171199
1643,"[0.8910306692123413, 0.2018965184688568, 0.025717251002788544]",-0.158588
1644,"[0.8528146147727966, 0.2018965184688568, 0.054904788732528687]",-0.146366
1645,"[0.751690685749054, 0.2018965184688568, 0.06186896935105324]",-0.141292
1646,"[0.6710277199745178, 0.2018965184688568, 0.03380193933844566]",-0.154693
1647,"[0.6123722791671753, 0.2018965184688568, 0.1409158557653427]",-0.094346
1648,"[0.5758525133132935, 0.2018965184688568, 0.1244480311870575]",-0.104494
1649,"[0.5426586866378784, 0.2018965184688568, 0.10955432802438736]",-0.114048
1650,"[0.30769237875938416, 0.2018965184688568, 0.07427361607551575]",-0.140582
1651,"[0.9336706399917603, 0.17377394437789917, 0.003755554324015975]",-0.15836
1652,"[0.889995276927948, 0.17377394437789917, 0.017738476395606995]",-0.153475
1653,"[0.7490677237510681, 0.17377394437789917, 0.046801842749118805]",-0.142578
1654,"[0.4008188545703888, 0.17377394437789917, 0.012701157480478287]",-0.156404
1655,"[0.41666659712791443, 0.17377394437789917, 0.1224563792347908]",-0.103847
1656,"[0.2916666567325592, 0.17377394437789917, 0.049787066876888275]",-0.142745
1657,"[0.9905641674995422, 0.1495686173439026, 0.018951628357172012]",-0.152185
1658,"[0.9157575964927673, 0.1495686173439026, 0.024814894422888756]",-0.148656
1659,"[0.36538463830947876, 0.1495686173439026, 0.07427358627319336]",-0.118829
1660,"[0.9061371684074402, 0.12245643883943558, 0.012952739372849464]",-0.131009
1661,"[0.741194486618042, 0.12245643883943558, 0.02372647635638714]",-0.124926
1662,"[0.5665797591209412, 0.12245643883943558, 0.06204855442047119]",-0.106366
1663,"[0.9914448857307434, 0.09536917507648468, 0.009468440897762775]",-0.12595
1664,"[0.9156734347343445, 0.09536917507648468, 0.010314497165381908]",-0.115548
1665,"[0.9914448857307434, 0.07427358627319336, 0.005767518654465675]",-0.104651
1666,"[0.9238795638084412, 0.07427358627319336, 0.008195468224585056]",-0.103214
1667,"[0.8250943422317505, 0.07427358627319336, 0.005453348625451326]",-0.086512
1668,"[0.7988229393959045, 0.07427358627319336, 0.0031559288036078215]",-0.085625
1669,"[0.5449883937835693, 0.07427358627319336, 0.008474074304103851]",-0.084112
1670,"[0.32500001788139343, 0.07427358627319336, 0.018315643072128296]",-0.081886
1671,"[1.0, 0.049787066876888275, 0.0009118819725699723]",-0.058236
1672,"[0.866025447845459, 0.03337326645851135, 0.0027698203921318054]",-0.045806
1673,"[0.8416975736618042, 0.03337326645851135, 0.0016358282882720232]",-0.037542
1674,"[0.25242191553115845, 0.3011941909790039, 0.09283116459846497]",-0.126618
1675,"[0.39872610569000244, 0.1353352814912796, 0.08143197745084763]",-0.10632
1676,"[0.4577113389968872, 0.24659697711467743, 0.09768049418926239]",-0.127579
1677,"[0.5033320784568787, 0.1353352814912796, 0.05788760632276535]",-0.115338
1678,"[0.5836070775985718, 0.24659697711467743, 0.08802524209022522]",-0.129334
1679,"[0.6097805500030518, 0.2018965184688568, 0.08292512595653534]",-0.128996
1680,"[0.693375289440155, 0.24659697711467743, 0.08014756441116333]",-0.131491
1681,"[0.7313071489334106, 0.16529889404773712, 0.06949794292449951]",-0.132163
1682,"[0.8059132099151611, 0.2018965184688568, 0.07518219947814941]",-0.134294
1683,"[0.853432297706604, 0.2989269495010376, 0.0660761371254921]",-0.124617
1684,"[0.9647369980812073, 0.2557896077632904, 0.06935299187898636]",-0.1219
1685,"[0.9098579287528992, 0.3282092213630676, 0.05184374004602432]",-0.121117
1686,"[0.4431134760379791, 0.24632388353347778, 0.20577313005924225]",-0.058579
1687,"[0.44721338152885437, 0.15111319720745087, 0.12090152502059937]",-0.09358
1688,"[0.4999999403953552, 0.09421667456626892, 0.09421665966510773]",-0.066093
1689,"[0.5, 0.05874260887503624, 0.05874260887503624]",-0.046266
1690,"[1.0, 0.24659697711467743, 0.060810066759586334]",-0.129171
1691,"[0.5468748807907104, 0.2018965184688568, 0.17377397418022156]",-0.074273
1692,"[1.0, 0.2018965184688568, 0.03337327390909195]",-0.158646
1693,"[1.0, 0.1353352814912796, 0.018315639346837997]",-0.151676
1694,"[1.0, 0.1353352814912796, 0.0067379469983279705]",-0.137661
1695,"[1.0, 0.23223626613616943, 0.01958482712507248]",-0.165008
1696,"[0.5188671350479126, 0.23480497300624847, 0.19564110040664673]",-0.06018
1697,"[0.6970242857933044, 0.2914479374885559, 0.13433358073234558]",-0.077384
1698,"[0.4349253177642822, 0.23480497300624847, 0.18903875350952148]",-0.072549
1699,"[0.401059091091156, 0.2463504821062088, 0.17436134815216064]",-0.083826
1700,"[0.8052003979682922, 0.2743150591850281, 0.10322534292936325]",-0.100655
1701,"[0.5627701282501221, 0.24953202903270721, 0.08898432552814484]",-0.129127
1702,"[0.812319815158844, 0.3678794503211975, 0.11277259886264801]",-0.040609
1703,"[0.9230039119720459, 0.3011941909790039, 0.09643031656742096]",-0.080797
1704,"[0.8270715475082397, 0.3011941909790039, 0.10389596968889236]",-0.088349
1705,"[0.3162277936935425, 0.3011941909790039, 0.14996302127838135]",-0.090789
1706,"[0.7639025449752808, 0.2463504821062088, 0.1025480180978775]",-0.111568
1707,"[0.5570996403694153, 0.2463504821062088, 0.12323598563671112]",-0.107079
1708,"[0.44111934304237366, 0.23480497300624847, 0.13559897243976593]",-0.105516
1709,"[0.3733891248703003, 0.23480497300624847, 0.14365580677986145]",-0.105087
1710,"[0.6061232089996338, 0.229875385761261, 0.08097171038389206]",-0.133143
1711,"[1.0, 0.30866459012031555, 0.07247598469257355]",-0.101332
1712,"[0.7117601633071899, 0.3678794503211975, 0.09780286252498627]",-0.063652
1713,"[0.2873478829860687, 0.3011941909790039, 0.12392715364694595]",-0.108002
1714,"[0.7415013313293457, 0.27253180742263794, 0.0876987874507904]",-0.120116
1715,"[0.7005776762962341, 0.2463504821062088, 0.08827639371156693]",-0.125695
1716,"[0.8876931667327881, 0.2635737955570221, 0.06272895634174347]",-0.135557
1717,"[0.4472135901451111, 0.1353352814912796, 0.10687792301177979]",-0.092447
1718,"[0.7117602229118347, 0.33287107944488525, 0.07751519978046417]",-0.105474
1719,"[0.7212085127830505, 0.3011941909790039, 0.07478729635477066]",-0.122305
1720,"[0.26311740279197693, 0.3011941909790039, 0.10224831849336624]",-0.121254
1721,"[0.6916345357894897, 0.23480497300624847, 0.07150742411613464]",-0.137558
1722,"[0.9222954511642456, 0.2102714478969574, 0.05391514301300049]",-0.146538
1723,"[0.8344601988792419, 0.2018965184688568, 0.05943068116903305]",-0.143775
1724,"[0.7152652740478516, 0.18268351256847382, 0.06546357274055481]",-0.136003
1725,"[0.3603993058204651, 0.18268351256847382, 0.09456241130828857]",-0.123647
1726,"[0.8212236762046814, 0.18486084043979645, 0.0546441525220871]",-0.144836
1727,"[0.7074762582778931, 0.3011941909790039, 0.05567295104265213]",-0.136281
1728,"[0.9139487743377686, 0.27253180742263794, 0.0459541454911232]",-0.146179
1729,"[0.6595988869667053, 0.27253180742263794, 0.056104544550180435]",-0.1447
1730,"[0.8129976391792297, 0.2463504821062088, 0.04802624508738518]",-0.150027
1731,"[0.6693328619003296, 0.2463504821062088, 0.054253071546554565]",-0.148246
1732,"[0.2783472537994385, 0.23480497300624847, 0.07406117767095566]",-0.14612
1733,"[0.6962387561798096, 0.18268351256847382, 0.04898669570684433]",-0.142564
1734,"[0.3219027519226074, 0.18268351256847382, 0.07132209092378616]",-0.13591
1735,"[0.8335965871810913, 0.16529889404773712, 0.04074959084391594]",-0.146694
1736,"[0.999914288520813, 0.17261354625225067, 0.029795464128255844]",-0.159171
1737,"[0.3119148015975952, 0.17604775726795197, 0.061765268445014954]",-0.138005
1738,"[0.6375445127487183, 0.27253180742263794, 0.03431016206741333]",-0.158172
1739,"[0.21175335347652435, 0.27253180742263794, 0.046439312398433685]",-0.158004
1740,"[1.0, 0.23480497300624847, 0.02412516251206398]",-0.162803
1741,"[0.916988730430603, 0.18268351256847382, 0.023278694599866867]",-0.155715
1742,"[0.692767858505249, 0.23480497300624847, 0.019011855125427246]",-0.167414
1743,"[0.6323981881141663, 0.23480497300624847, 0.01998281665146351]",-0.167383
1744,"[1.0, 0.1353352814912796, 0.011108996346592903]",-0.141032
1745,"[0.6587216258049011, 0.33287107944488525, 0.01302566472440958]",-0.147087
1746,"[0.6651683449745178, 0.3011941909790039, 0.012601595371961594]",-0.161936
1747,"[0.6895317435264587, 0.2018965184688568, 0.01100463792681694]",-0.165622
1748,"[0.6952815651893616, 0.18268351256847382, 0.010630163364112377]",-0.159557
1749,"[0.7591792941093445, 0.049787066876888275, 0.006619149353355169]",-0.060494
1750,"[0.9746257662773132, 0.23480497300624847, 0.0054989769123494625]",-0.17286
1751,"[0.7753397226333618, 0.23480497300624847, 0.006484036333858967]",-0.172878
1752,"[0.15895307064056396, 0.23480497300624847, 0.010483537800610065]",-0.172911
1753,"[1.0, 0.23480497300624847, 0.0032649848144501448]",-0.173713
1754,"[0.3856324851512909, 0.23480497300624847, 0.005329463630914688]",-0.173713
1755,"[0.6751819849014282, 0.18268351256847382, 0.0039484379813075066]",-0.162106
1756,"[0.2873478829860687, 0.049787066876888275, 0.005406499840319157]",-0.056973
1757,"[0.894024133682251, 0.23480497300624847, 0.0021589475218206644]",-0.174053
1758,"[0.13059906661510468, 0.23480497300624847, 0.003897137241438031]",-0.174035
