,inputs,energy
1387,"[0.0067379469983279705, 0.0067379469983279705, 0.0067379469983279705]",-0.003241
1388,"[0.0067379469983279705, 0.004086771514266729, 2.753644912445452e-05]",-0.004029
1389,"[0.0067379469983279705, 0.004086771514266729, 2.865635178750381e-05]",-0.004034
1390,"[0.0067379469983279705, 0.00408676965162158, 0.00011203462781850249]",-0.004065
1391,"[0.004086771514266729, 0.004086771514266729, 1.741565029078629e-05]",-0.002354
1392,"[0.004086771514266729, 0.004086771514266729, 4.681133577832952e-05]",-0.002366
1393,"[0.004086771514266729, 0.004086771514266729, 0.0004187760059721768]",-0.002364
1394,"[0.3678794503211975, 0.15723714232444763, 0.09832166135311127]",-0.06717
1395,"[0.3678794503211975, 0.1572372317314148, 0.06521379947662354]",-0.081312
1396,"[0.3678794503211975, 0.19204992055892944, 0.09351225197315216]",-0.060037
1397,"[0.3678794503211975, 0.19204986095428467, 0.07217232882976532]",-0.069827
1398,"[0.4065696597099304, 0.14227411150932312, 0.09540055692195892]",-0.030726
1399,"[0.4065696597099304, 0.15723708271980286, 0.07680019736289978]",-0.03423
1400,"[0.4065696597099304, 0.19204986095428467, 0.19204986095428467]",0.023294
1401,"[0.4065696597099304, 0.21224796772003174, 0.11149179935455322]",-0.002748
1402,"[0.4065696597099304, 0.31663671135902405, 0.1501128375530243]",0.069224
1403,"[0.4493289589881897, 0.09301449358463287, 0.046660102903842926]",0.003527
1404,"[0.4493289589881897, 0.12555645406246185, 0.05754096060991287]",0.014601
1405,"[0.4493289589881897, 0.19204992055892944, 0.08629358559846878]",0.044718
1406,"[0.4493289589881897, 0.28650474548339844, 0.1408870369195938]",0.111765
1407,"[0.4493289589881897, 0.34993776679039, 0.2671251893043518]",0.217326
1408,"[0.4493289589881897, 0.44932883977890015, 0.3073880672454834]",0.370061
1409,"[0.49658530950546265, 0.19204989075660706, 0.12916776537895203]",0.161031
1410,"[0.1789429932832718, 0.13533525168895721, 0.10594627261161804]",-0.11082
1411,"[0.41594094038009644, 0.415941059589386, 0.389096200466156]",0.341972
1412,"[0.3845359683036804, 0.36787959933280945, 0.3526065945625305]",0.21012
1413,"[0.3104861378669739, 0.31048643589019775, 0.2840598225593567]",0.052221
1414,"[0.32032474875450134, 0.3203246593475342, 0.268599271774292]",0.052563
1415,"[0.2623682916164398, 0.24659694731235504, 0.2323840856552124]",-0.027388
1416,"[0.10627110302448273, 0.10627099871635437, 0.08961253613233566]",-0.081749
1417,"[0.11281882971525192, 0.11281882971525192, 0.08049789071083069]",-0.094103
1418,"[0.04696756228804588, 0.040762223303318024, 0.03559013828635216]",-0.042577
1419,"[0.054491858929395676, 0.04076223075389862, 0.031239667907357216]",-0.053782
1420,"[0.06372985988855362, 0.04076218232512474, 0.027550971135497093]",-0.066102
1421,"[0.23223626613616943, 0.08433148264884949, 0.01958482712507248]",-0.165035
1422,"[0.23480497300624847, 0.22576647996902466, 0.22576647996902466]",-0.040598
1423,"[0.38876819610595703, 0.2348049134016037, 0.1155494749546051]",-0.014107
1424,"[0.3542196750640869, 0.2348049432039261, 0.1046954095363617]",-0.053382
1425,"[0.3004998564720154, 0.23480506241321564, 0.11377467215061188]",-0.084241
1426,"[0.2743150591850281, 0.2348049432039261, 0.10322534292936325]",-0.100665
1427,"[0.18268351256847382, 0.1494702696800232, 0.1494702696800232]",-0.089957
1428,"[0.012955148704349995, 0.012955136597156525, 0.00033546279883012176]",-0.013128
1429,"[0.3678794503211975, 0.2089848816394806, 0.11905156075954437]",-0.043437
1430,"[0.3678794503211975, 0.15440842509269714, 0.15440842509269714]",-0.046496
1431,"[0.33287107944488525, 0.21246406435966492, 0.1147916167974472]",-0.072078
1432,"[0.3011941909790039, 0.2156876027584076, 0.11062519252300262]",-0.090922
1433,"[0.3011941909790039, 0.20444607734680176, 0.11494161188602448]",-0.091492
1434,"[0.3330375850200653, 0.2463504821062088, 0.08204396814107895]",-0.076566
1435,"[0.32048943638801575, 0.24635063111782074, 0.08347079157829285]",-0.084579
1436,"[0.2463504821062088, 0.20772087574005127, 0.1070789322257042]",-0.111099
1437,"[0.2463504821062088, 0.14493034780025482, 0.14493034780025482]",-0.104388
1438,"[0.36663883924484253, 0.18268358707427979, 0.07206021994352341]",-0.073544
1439,"[0.229875385761261, 0.1353352814912796, 0.08097171038389206]",-0.133245
1440,"[0.1353352814912796, 0.1275654286146164, 0.1275654286146164]",-0.079761
1441,"[0.23480497300624847, 0.20282112061977386, 0.09139419347047806]",-0.122357
1442,"[0.33287107944488525, 0.125651016831398, 0.125651016831398]",-0.091722
1443,"[0.2688402533531189, 0.2348048985004425, 0.06678231805562973]",-0.122261
1444,"[0.24181991815567017, 0.23480480909347534, 0.07048960030078888]",-0.128033
1445,"[0.23480497300624847, 0.11917273700237274, 0.11917273700237274]",-0.120615
1446,"[0.21814222633838654, 0.182683527469635, 0.06928125023841858]",-0.137886
1447,"[0.18268351256847382, 0.1757778823375702, 0.07931997627019882]",-0.130215
1448,"[0.3011941909790039, 0.14701275527477264, 0.07478729635477066]",-0.122368
1449,"[0.27253180742263794, 0.10086079686880112, 0.10086079686880112]",-0.129526
1450,"[0.2463504821062088, 0.22324174642562866, 0.054995711892843246]",-0.137713
1451,"[0.2463504821062088, 0.19565719366073608, 0.059106115251779556]",-0.139712
1452,"[0.23480497300624847, 0.2286643385887146, 0.05369153246283531]",-0.139911
1453,"[0.23480497300624847, 0.22049933671951294, 0.054701194167137146]",-0.140903
1454,"[0.23480497300624847, 0.17140230536460876, 0.063275545835495]",-0.140854
1455,"[0.23480497300624847, 0.11875540018081665, 0.08307895064353943]",-0.134255
1456,"[0.23480497300624847, 0.09864521771669388, 0.09864521771669388]",-0.13274
1457,"[0.2018965184688568, 0.1561707705259323, 0.06451531499624252]",-0.140019
1458,"[0.21776820719242096, 0.182683527469635, 0.051471829414367676]",-0.148261
1459,"[0.18268351256847382, 0.14637432992458344, 0.06546357274055481]",-0.136079
1460,"[0.18268351256847382, 0.09456241130828857, 0.09456241130828857]",-0.123682
1461,"[0.1625944823026657, 0.1353352963924408, 0.05530555173754692]",-0.136232
1462,"[0.3011941909790039, 0.13493268191814423, 0.048099584877491]",-0.136444
1463,"[0.2463504821062088, 0.11392469704151154, 0.05180780962109566]",-0.14896
1464,"[0.2463504821062088, 0.07454995810985565, 0.07454995810985565]",-0.146284
1465,"[0.23480497300624847, 0.1693987250328064, 0.03977566584944725]",-0.15395
1466,"[0.23480497300624847, 0.10775172710418701, 0.05338563024997711]",-0.148737
1467,"[0.19204992055892944, 0.18268351256847382, 0.03508434817194939]",-0.157962
1468,"[0.18268351256847382, 0.11061445623636246, 0.04898669570684433]",-0.142662
1469,"[0.18268351256847382, 0.07132209092378616, 0.07132209092378616]",-0.136005
1470,"[0.1688997447490692, 0.16529887914657593, 0.03651057928800583]",-0.153887
1471,"[0.16529889404773712, 0.13955886662006378, 0.04074959084391594]",-0.146723
1472,"[0.16529889404773712, 0.1115623414516449, 0.04730072245001793]",-0.138302
1473,"[0.16529889404773712, 0.07015374302864075, 0.07015374302864075]",-0.129202
1474,"[0.12976554036140442, 0.049787092953920364, 0.027822330594062805]",-0.125063
1475,"[0.3011941909790039, 0.06731091439723969, 0.0339767225086689]",-0.150483
1476,"[0.23480497300624847, 0.07887407392263412, 0.028740061447024345]",-0.161304
1477,"[0.23480497300624847, 0.06644726544618607, 0.03270287066698074]",-0.160634
1478,"[0.08539600670337677, 0.049787066876888275, 0.017328796908259392]",-0.094882
1479,"[0.049787066876888275, 0.03494073823094368, 0.03494073823094368]",-0.046533
1480,"[0.23480497300624847, 0.06231830641627312, 0.014632646925747395]",-0.16785
1481,"[0.23480497300624847, 0.055281560868024826, 0.015870360657572746]",-0.167699
1482,"[0.23480497300624847, 0.0407676175236702, 0.01998281665146351]",-0.167456
1483,"[0.27253180742263794, 0.02564595453441143, 0.012187454849481583]",-0.169375
1484,"[0.2463504821062088, 0.02623206377029419, 0.011779255233705044]",-0.171502
1485,"[0.2463504821062088, 0.017233941704034805, 0.017233941704034805]",-0.171538
1486,"[0.23480497300624847, 0.03668052330613136, 0.009063025936484337]",-0.171125
1487,"[0.23480497300624847, 0.03364253789186478, 0.009642325341701508]",-0.171129
1488,"[0.18268351256847382, 0.016750697046518326, 0.016750697046518326]",-0.159486
1489,"[0.3678794503211975, 0.00883548241108656, 0.004969636909663677]",-0.12427
1490,"[0.33287107944488525, 0.009059491567313671, 0.004812825005501509]",-0.149799
1491,"[0.18268351256847382, 0.01576441526412964, 0.002879899460822344]",-0.162158
1492,"[0.1353352814912796, 0.011138052679598331, 0.0035642615985125303]",-0.137815
1493,"[0.23480497300624847, 0.00664466293528676, 0.002395686926320195]",-0.174064
1494,"[0.23480497300624847, 0.004708526190370321, 0.003245758358389139]",-0.174033
1495,"[0.17256177961826324, 0.17256177961826324, 0.030304934829473495]",-0.158832
1496,"[0.17256177961826324, 0.17256183922290802, 0.03084075264632702]",-0.158521
1497,"[0.17256177961826324, 0.17256173491477966, 0.03111184388399124]",-0.158357
1498,"[0.17256177961826324, 0.17256179451942444, 0.0316605418920517]",-0.158043
1499,"[0.17256177961826324, 0.17256182432174683, 0.033359527587890625]",-0.157038
1500,"[0.17256177961826324, 0.17256176471710205, 0.03514046221971512]",-0.155992
1501,"[0.17256177961826324, 0.17256179451942444, 0.03830026835203171]",-0.154101
1502,"[0.17256177961826324, 0.17256170511245728, 0.03929693624377251]",-0.153502
1503,"[0.17256177961826324, 0.17256182432174683, 0.045018307864665985]",-0.150061
1504,"[0.17256177961826324, 0.17256183922290802, 0.05592697486281395]",-0.143372
1505,"[0.17256177961826324, 0.17256182432174683, 0.06804029643535614]",-0.135814
1506,"[0.45852336287498474, 0.4448853135108948, 0.4448853135108948]",0.526234
1507,"[0.3760210871696472, 0.36787933111190796, 0.360082745552063]",0.209643
1508,"[0.3977411091327667, 0.39774090051651, 0.3197628855705261]",0.227446
1509,"[0.433154821395874, 0.3421928882598877, 0.3421928882598877]",0.236796
1510,"[0.36641380190849304, 0.27613741159439087, 0.27613741159439087]",0.062755
1511,"[0.25427114963531494, 0.2465968281030655, 0.2393113374710083]",-0.024205
1512,"[0.2750682830810547, 0.27506810426712036, 0.20265598595142365]",-0.032404
1513,"[0.20909303426742554, 0.20189639925956726, 0.19509391486644745]",-0.061822
1514,"[0.14139187335968018, 0.1353352963924408, 0.1296597123146057]",-0.081432
1515,"[0.15819798409938812, 0.158197820186615, 0.10224829614162445]",-0.109026
1516,"[0.08744913339614868, 0.07957487553358078, 0.07957487553358078]",-0.067541
1517,"[0.09332120418548584, 0.07717052102088928, 0.07717052102088928]",-0.074624
1518,"[0.06527788937091827, 0.05873119458556175, 0.05873119458556175]",-0.054167
1519,"[0.07020653784275055, 0.05674736201763153, 0.05674736201763153]",-0.060871
1520,"[0.04803689569234848, 0.037665002048015594, 0.037665002048015594]",-0.043085
1521,"[0.03653881698846817, 0.020638592541217804, 0.020638592541217804]",-0.035197
1522,"[0.02912500873208046, 0.02472352609038353, 0.021133653819561005]",-0.025177
1523,"[0.03458462655544281, 0.024723531678318977, 0.01817624270915985]",-0.033418
1524,"[0.24659697711467743, 0.01723542995750904, 0.01723542995750904]",-0.171519
1525,"[0.3678794503211975, 0.04776885733008385, 0.04776885733008385]",-0.110011
1526,"[0.3678794503211975, 0.0067379469983279705, 0.0024787522852420807]",-0.124488
1527,"[0.16529889404773712, 0.10375586152076721, 0.022234324365854263]",-0.151564
1528,"[0.16529889404773712, 0.04362644627690315, 0.04362644627690315]",-0.141645
1529,"[0.16529889404773712, 0.07427358627319336, 0.012277338653802872]",-0.152845
1530,"[0.3011941909790039, 0.01751408725976944, 0.01751408725976944]",-0.162034
1531,"[0.3011941909790039, 0.006500530522316694, 0.006500530522316694]",-0.164567
1532,"[0.18268351256847382, 0.07427358627319336, 0.013568555936217308]",-0.15852
1533,"[0.23554861545562744, 0.2348049134016037, 0.1333867460489273]",-0.093417
1534,"[0.23480497300624847, 0.233274906873703, 0.17385712265968323]",-0.070144
1535,"[0.25934553146362305, 0.23480509221553802, 0.08232569694519043]",-0.116924
1536,"[0.23557734489440918, 0.2348049432039261, 0.10930605232715607]",-0.107315
1537,"[0.18406984210014343, 0.18268361687660217, 0.09034643322229385]",-0.123938
1538,"[0.2463810294866562, 0.18268351256847382, 0.05159376189112663]",-0.145124
1539,"[0.2050035446882248, 0.18268349766731262, 0.053245000541210175]",-0.147546
1540,"[0.20481257140636444, 0.20189645886421204, 0.05291346460580826]",-0.147302
1541,"[0.1688021421432495, 0.1652989536523819, 0.05218229442834854]",-0.144319
1542,"[0.049787066876888275, 0.043652988970279694, 0.027344292029738426]",-0.052232
1543,"[0.3362164795398712, 0.05813426524400711, 0.019545696675777435]",-0.13955
1544,"[0.3362164795398712, 0.05591638758778572, 0.020109115168452263]",-0.139623
1545,"[0.3362164795398712, 0.05013288930058479, 0.02184951677918434]",-0.139776
1546,"[0.3362164795398712, 0.042722638696432114, 0.024902503937482834]",-0.139964
1547,"[0.24659697711467743, 0.04505573958158493, 0.022622451186180115]",-0.166572
1548,"[0.24659697711467743, 0.03542441502213478, 0.027915319427847862]",-0.166505
1549,"[0.13002870976924896, 0.09348071366548538, 0.012155180796980858]",-0.140817
1550,"[0.34993776679039, 0.0780816525220871, 0.027323724702000618]",-0.125084
1551,"[0.27253180742263794, 0.27253177762031555, 0.07427358627319336]",-0.104139
1552,"[0.18268351256847382, 0.182683527469635, 0.03337326645851135]",-0.158578
1553,"[0.10025884956121445, 0.10025882720947266, 0.01005183719098568]",-0.130323
1554,"[0.24171403050422668, 0.17906615138053894, 0.04328279197216034]",-0.150616
1555,"[0.3042212426662445, 0.1541236788034439, 0.04688769578933716]",-0.13317
1556,"[0.2644772529602051, 0.1466069519519806, 0.03877420723438263]",-0.151057
1557,"[0.19988760352134705, 0.13265547156333923, 0.026516180485486984]",-0.160309
1558,"[0.1313355267047882, 0.11417760699987411, 0.014995579607784748]",-0.146002
1559,"[0.3134861886501312, 0.13669542968273163, 0.04285213351249695]",-0.133011
1560,"[0.1808657944202423, 0.1075284332036972, 0.019448213279247284]",-0.158201
1561,"[0.2143811136484146, 0.10025884956121445, 0.02149360254406929]",-0.162814
1562,"[0.18451951444149017, 0.09827359020709991, 0.018133390694856644]",-0.158794
1563,"[0.2952301502227783, 0.08981530368328094, 0.026516180485486984]",-0.152842
1564,"[0.220909982919693, 0.0780816525220871, 0.01724901981651783]",-0.165246
1565,"[0.35345470905303955, 0.06788093596696854, 0.023992836475372314]",-0.125009
1566,"[0.3042212426662445, 0.06788093596696854, 0.020650822669267654]",-0.154039
1567,"[0.14370393753051758, 0.06788093596696854, 0.009754758328199387]",-0.143352
1568,"[0.26982006430625916, 0.04117187112569809, 0.011108996346592903]",-0.168821
1569,"[0.23223626613616943, 0.04117187112569809, 0.009561601094901562]",-0.170544
1570,"[0.10970064252614975, 0.04117187112569809, 0.004516580607742071]",-0.119912
1571,"[0.2752707898616791, 0.026252347975969315, 0.007226504385471344]",-0.170094
1572,"[0.15107181668281555, 0.026252340525388718, 0.003965988289564848]",-0.147028
1573,"[0.0829099640250206, 0.02625233493745327, 0.0021765807177871466]",-0.095449
1574,"[0.27803730964660645, 0.020858362317085266, 0.0057994043454527855]",-0.170232
1575,"[0.08374322205781937, 0.020858366042375565, 0.0017467464786022902]",-0.095984
1576,"[0.11532510817050934, 0.013167548924684525, 0.0015185493975877762]",-0.123815
1577,"[0.3570069670677185, 0.22763767838478088, 0.08126823604106903]",-0.064582
1578,"[0.3134861886501312, 0.2101360261440277, 0.06587475538253784]",-0.108699
1579,"[0.382892906665802, 0.12493022531270981, 0.04783489182591438]",-0.080646
1580,"[0.43604928255081177, 0.020858371630311012, 0.009095278568565845]",-0.04047
1581,"[0.4448580741882324, 0.013167548924684525, 0.005857687443494797]",-0.027137
1582,"[0.17256177961826324, 0.17256176471710205, 0.030033549293875694]",-0.159014
1583,"[0.08458485454320908, 0.08458485454320908, 0.00846619438380003]",-0.115212
1584,"[0.33287107944488525, 0.21013598144054413, 0.07637346535921097]",-0.09136
1585,"[0.25157853960990906, 0.17552044987678528, 0.04903953894972801]",-0.146133
1586,"[0.19204992055892944, 0.1466069519519806, 0.03177538514137268]",-0.157562
1587,"[0.24907530844211578, 0.11883728206157684, 0.033191923052072525]",-0.157486
1588,"[0.12368714809417725, 0.09729577600955963, 0.01398396398872137]",-0.137929
1589,"[0.4065696597099304, 0.033373281359672546, 0.014942011795938015]",-0.079474
1590,"[0.2865048050880432, 0.033373281359672546, 0.010825041681528091]",-0.16612
1591,"[0.24659697711467743, 0.033373281359672546, 0.009416894987225533]",-0.171579
1592,"[0.049787066876888275, 0.03337327390909195, 0.0020646557677537203]",-0.062327
1593,"[0.2018965184688568, 0.20189645886421204, 0.06258175522089005]",-0.141778
1594,"[0.1495686173439026, 0.14956866204738617, 0.03722047805786133]",-0.147265
1595,"[0.18700873851776123, 0.1380692720413208, 0.04198932647705078]",-0.150133
1596,"[0.1431589126586914, 0.11765488982200623, 0.029070403426885605]",-0.142729
1597,"[0.3562936782836914, 0.1525900661945343, 0.07751676440238953]",-0.087059
1598,"[0.4025242030620575, 0.06457033008337021, 0.037225544452667236]",-0.073609
1599,"[0.3362164795398712, 0.06329178065061569, 0.032155733555555344]",-0.134719
1600,"[0.11417760699987411, 0.05613476783037186, 0.01242788415402174]",-0.121861
1601,"[0.07965902239084244, 0.05393369495868683, 0.008880792185664177]",-0.096151
1602,"[0.22313016653060913, 0.22313016653060913, 0.11987326294183731]",-0.104728
1603,"[0.18268351256847382, 0.18268351256847382, 0.09034106880426407]",-0.123822
1604,"[0.16529889404773712, 0.16529889404773712, 0.07842720299959183]",-0.127088
1605,"[0.12245643883943558, 0.12245643883943558, 0.051311101764440536]",-0.121995
1606,"[0.15567262470722198, 0.1274539828300476, 0.062320563942193985]",-0.128213
1607,"[0.33287107944488525, 0.032064683735370636, 0.027008799836039543]",-0.143188
1608,"[0.2865048050880432, 0.032064683735370636, 0.025730755180120468]",-0.162644
1609,"[0.24659697711467743, 0.032064683735370636, 0.024380454793572426]",-0.167866
1610,"[0.1353352814912796, 0.032064683735370636, 0.018701612949371338]",-0.13277
1611,"[0.049787066876888275, 0.032064683735370636, 0.010416293516755104]",-0.057541
1612,"[0.5488116145133972, 0.17377394437789917, 0.09536917507648468]",0.294393
1613,"[0.5488116145133972, 0.24659691751003265, 0.1469837874174118]",0.345608
1614,"[0.5488116145133972, 0.1737738847732544, 0.10350446403026581]",0.297471
1615,"[0.5488116145133972, 0.17377391457557678, 0.17377391457557678]",0.323584
1616,"[0.5488116145133972, 0.03337326645851135, 0.03337326645851135]",0.237988
1617,"[0.4493289589881897, 0.3011941909790039, 0.1353352814912796]",0.119248
1618,"[0.4493289589881897, 0.24659697711467743, 0.11274977773427963]",0.077969
1619,"[0.4493289589881897, 0.44932904839515686, 0.21320927143096924]",0.32548
1620,"[0.4493289589881897, 0.36787959933280945, 0.17561934888362885]",0.194186
1621,"[0.4493289589881897, 0.173773854970932, 0.08413326740264893]",0.038043
1622,"[0.4493289589881897, 0.018315639346837997, 0.009006245993077755]",-0.018635
1623,"[0.4493289589881897, 0.36787933111190796, 0.18923914432525635]",0.19944
1624,"[0.4493289589881897, 0.44932907819747925, 0.2501635253429413]",0.33993
1625,"[0.4493289589881897, 0.20189645886421204, 0.1204402819275856]",0.062277
1626,"[0.4493289589881897, 0.01831563003361225, 0.011629483662545681]",-0.018242
1627,"[0.4493289589881897, 0.44932883977890015, 0.28100988268852234]",0.354673
1628,"[0.4493289589881897, 0.17377397418022156, 0.12195663899183273]",0.05301
1629,"[0.4493289589881897, 0.12245643883943558, 0.08777055889368057]",0.024832
1630,"[0.4493289589881897, 0.3011941909790039, 0.236402228474617]",0.162951
1631,"[0.4493289589881897, 0.24659697711467743, 0.19939817488193512]",0.114391
1632,"[0.4493289589881897, 0.17377394437789917, 0.14599423110485077]",0.062231
1633,"[0.4493289589881897, 0.07427354902029037, 0.07427354902029037]",0.00748
1634,"[0.4493289589881897, 0.04978705570101738, 0.04978705570101738]",-0.005036
1635,"[0.4493289589881897, 0.018315639346837997, 0.018315639346837997]",-0.017299
1636,"[0.3678794503211975, 0.36787936091423035, 0.13767078518867493]",0.063335
1637,"[0.3678794503211975, 0.24659697711467743, 0.09254686534404755]",-0.041791
1638,"[0.3678794503211975, 0.0953691303730011, 0.0359361469745636]",-0.104825
1639,"[0.3678794503211975, 0.30119428038597107, 0.13081444799900055]",0.004501
1640,"[0.3678794503211975, 0.36787959933280945, 0.17692123353481293]",0.080343
1641,"[0.3678794503211975, 0.1495686173439026, 0.11682351678609848]",-0.061965
1642,"[0.3678794503211975, 0.24659688770771027, 0.24659688770771027]",0.031384
1643,"[0.3678794503211975, 0.12245640903711319, 0.12245640903711319]",-0.068067
1644,"[0.3678794503211975, 0.04978705570101738, 0.04978705570101738]",-0.109058
1645,"[0.3011941909790039, 0.24659697711467743, 0.07427358627319336]",-0.100462
1646,"[0.3011941909790039, 0.17377400398254395, 0.053630199283361435]",-0.128413
1647,"[0.3011941909790039, 0.30119428038597107, 0.10890156030654907]",-0.057952
1648,"[0.3011941909790039, 0.1737738996744156, 0.06498751789331436]",-0.122837
1649,"[0.3011941909790039, 0.1495685875415802, 0.05633005499839783]",-0.130656
1650,"[0.3011941909790039, 0.09536914527416229, 0.036546625196933746]",-0.146003
1651,"[0.3011941909790039, 0.24659697711467743, 0.12665238976478577]",-0.073345
1652,"[0.24659697711467743, 0.17377403378486633, 0.04400794208049774]",-0.149817
1653,"[0.24659697711467743, 0.14956864714622498, 0.03791461139917374]",-0.15434
1654,"[0.24659697711467743, 0.12245643883943558, 0.031077859923243523]",-0.158648
1655,"[0.24659697711467743, 0.09536910057067871, 0.04827873408794403]",-0.151949
1656,"[0.24659697711467743, 0.24659697711467743, 0.13808318972587585]",-0.086118
1657,"[0.24659697711467743, 0.24659699201583862, 0.1800280511379242]",-0.061969
1658,"[0.24659697711467743, 0.20189644396305084, 0.15236304700374603]",-0.086598
1659,"[0.2018965184688568, 0.17377382516860962, 0.0361022986471653]",-0.157313
1660,"[0.2018965184688568, 0.2018965631723404, 0.07896653562784195]",-0.131962
1661,"[0.2018965184688568, 0.1495686024427414, 0.06186896935105324]",-0.141292
1662,"[0.2018965184688568, 0.07427358627319336, 0.03380193933844566]",-0.154693
1663,"[0.2018965184688568, 0.20189639925956726, 0.1409158557653427]",-0.094346
1664,"[0.2018965184688568, 0.09536918997764587, 0.07366997003555298]",-0.136562
1665,"[0.2018965184688568, 0.17377398908138275, 0.17377398908138275]",-0.078759
1666,"[0.2018965184688568, 0.1495685875415802, 0.1495685875415802]",-0.095855
1667,"[0.17377394437789917, 0.018315639346837997, 0.0031827809289097786]",-0.15847
1668,"[0.17377394437789917, 0.17377398908138275, 0.031115256249904633]",-0.158612
1669,"[0.17377394437789917, 0.12245643883943558, 0.021986298263072968]",-0.157085
1670,"[0.17377394437789917, 0.09536917507648468, 0.022486083209514618]",-0.153015
1671,"[0.17377394437789917, 0.07427353411912918, 0.017738476395606995]",-0.153475
1672,"[0.17377394437789917, 0.07427356392145157, 0.02257058210670948]",-0.151141
1673,"[0.17377394437789917, 0.049787066876888275, 0.015594623982906342]",-0.153643
1674,"[0.17377394437789917, 0.12245643883943558, 0.046801842749118805]",-0.142578
1675,"[0.17377394437789917, 0.1224563792347908, 0.08738179504871368]",-0.119224
1676,"[0.17377394437789917, 0.07427356392145157, 0.05616546794772148]",-0.13659
1677,"[0.1495686173439026, 0.14956864714622498, 0.023109987378120422]",-0.155872
1678,"[0.1495686173439026, 0.09536917507648468, 0.019638516008853912]",-0.145673
1679,"[0.1495686173439026, 0.12245643883943558, 0.04176285117864609]",-0.138188
1680,"[0.1495686173439026, 0.1224563792347908, 0.08266239613294601]",-0.112242
1681,"[0.12245643883943558, 0.07427353411912918, 0.012952739372849464]",-0.131009
1682,"[0.12245643883943558, 0.09536910057067871, 0.029196640476584435]",-0.12731
1683,"[0.12245643883943558, 0.12245646864175797, 0.07638537883758545]",-0.104866
1684,"[0.09536917507648468, 0.07427358627319336, 0.0073890164494514465]",-0.117277
1685,"[0.07427358627319336, 0.033373281359672546, 0.003029820043593645]",-0.087642
1686,"[0.07427358627319336, 0.01831563003361225, 0.0031559288036078215]",-0.085625
1687,"[0.049787066876888275, 0.018315639346837997, 0.0009118819725699723]",-0.058236
1688,"[0.049787066876888275, 0.01831563003361225, 0.002281863708049059]",-0.057813
1689,"[0.049787066876888275, 0.018315646797418594, 0.018315646797418594]",-0.053231
1690,"[0.03337326645851135, 0.018315639346837997, 0.005248767323791981]",-0.036232
1691,"[0.24659697711467743, 0.1389780193567276, 0.08802524209022522]",-0.129334
1692,"[0.1353352814912796, 0.1139724850654602, 0.060557857155799866]",-0.118423
1693,"[0.2018965184688568, 0.15949293971061707, 0.07470382750034332]",-0.134087
1694,"[0.16529889404773712, 0.16124531626701355, 0.06949794292449951]",-0.132163
1695,"[0.24659697711467743, 0.2162405550479889, 0.07609027624130249]",-0.12735
1696,"[0.2989269495010376, 0.16529884934425354, 0.0660761371254921]",-0.124617
1697,"[0.2557896077632904, 0.24659697711467743, 0.06935299187898636]",-0.1219
1698,"[0.27253180742263794, 0.2018965184688568, 0.05502321571111679]",-0.134243
1699,"[0.3011941909790039, 0.16529887914657593, 0.049787066876888275]",-0.131566
1700,"[0.3084363043308258, 0.30843600630760193, 0.24632403254508972]",0.024191
1701,"[0.24632388353347778, 0.20577313005924225, 0.20577313005924225]",-0.058579
1702,"[0.2018965184688568, 0.20189648866653442, 0.17377397418022156]",-0.074273
1703,"[0.3011941909790039, 0.1353352963924408, 0.04076221212744713]",-0.13984
1704,"[0.3011941909790039, 0.21802303194999695, 0.21802303194999695]",-0.037656
1705,"[0.3178543448448181, 0.2348049432039261, 0.14777030050754547]",-0.057702
1706,"[0.23480497300624847, 0.2188776433467865, 0.19564110040664673]",-0.06018
1707,"[0.32868480682373047, 0.23480500280857086, 0.12536992132663727]",-0.062376
1708,"[0.3987143635749817, 0.23480500280857086, 0.0995151624083519]",-0.009559
1709,"[0.23480497300624847, 0.2067299783229828, 0.14666256308555603]",-0.09009
1710,"[0.23480497300624847, 0.17266733944416046, 0.17266733944416046]",-0.084909
1711,"[0.3678794503211975, 0.22559164464473724, 0.11277259886264801]",-0.040609
1712,"[0.3678794503211975, 0.2000179886817932, 0.12304157763719559]",-0.044449
1713,"[0.33287107944488525, 0.21246406435966492, 0.1147916167974472]",-0.071956
1714,"[0.3011941909790039, 0.14996302127838135, 0.14996302127838135]",-0.090789
1715,"[0.2463504821062088, 0.22130273282527924, 0.1025480180978775]",-0.111568
1716,"[0.32757049798965454, 0.23480497300624847, 0.0815257877111435]",-0.085067
1717,"[0.23480497300624847, 0.20831704139709473, 0.10524710267782211]",-0.113719
1718,"[0.23480497300624847, 0.15246117115020752, 0.13559897243976593]",-0.105516
1719,"[0.386741042137146, 0.182683527469635, 0.07065122574567795]",-0.053956
1720,"[0.21021004021167755, 0.1826835572719574, 0.095980703830719]",-0.122021
1721,"[0.18268351256847382, 0.16853812336921692, 0.11298752576112747]",-0.108596
1722,"[0.229875385761261, 0.1353352814912796, 0.08097171038389206]",-0.133143
1723,"[0.3678794503211975, 0.17215734720230103, 0.09780286252498627]",-0.063652
1724,"[0.3011941909790039, 0.17823843657970428, 0.09098990261554718]",-0.109092
1725,"[0.27253180742263794, 0.18100924789905548, 0.0876987874507904]",-0.120116
1726,"[0.27266809344291687, 0.2463504821062088, 0.06717191636562347]",-0.117412
1727,"[0.23480497300624847, 0.18475784361362457, 0.08294391632080078]",-0.128814
1728,"[0.23480497300624847, 0.14328841865062714, 0.10058744251728058]",-0.122854
