,inputs,energy
1502,"[1.5059880018234253, 1.9302853345870972, 1.9302853345870972]",-0.102737
1503,"[2.738708019256592, 2.799999713897705, 2.8599796295166016]",-0.054074
1504,"[2.677311897277832, 3.4316177368164062, 3.4316177368164062]",-0.070396
1505,"[3.5101280212402344, 3.7913718223571777, 3.7913718223571777]",-0.025614
1506,"[1.399999976158142, 2.799999952316284, 4.199999809265137]",-0.167989
1507,"[1.399999976158142, 4.060788154602051, 4.060788154602051]",-0.171519
1508,"[1.0, 5.024937629699707, 5.024937629699707]",-0.124166
1509,"[1.0, 5.0, 6.0]",-0.124488
1510,"[1.7999999523162842, 2.0999999046325684, 3.9000000953674316]",-0.155945
1511,"[1.7999999523162842, 2.265714645385742, 3.8061180114746094]",-0.151564
1512,"[1.2000000476837158, 2.4000000953674316, 3.5999999046325684]",-0.150297
1513,"[1.2000000476837158, 4.400000095367432, 5.599999904632568]",-0.164676
1514,"[1.600000023841858, 2.6907246112823486, 3.469870090484619]",-0.15608
1515,"[1.7000000476837158, 2.5999999046325684, 4.300000190734863]",-0.15852
1516,"[1.4490000009536743, 1.4561866521835327, 1.9475163221359253]",-0.088465
1517,"[1.4476560354232788, 1.4489998817443848, 2.082052707672119]",-0.098528
1518,"[1.2995820045471191, 1.4490004777908325, 2.6686935424804688]",-0.11952
1519,"[1.7919939756393433, 1.800000548362732, 2.5455214977264404]",-0.127333
1520,"[1.3427380323410034, 1.4490001201629639, 2.7208175659179688]",-0.125343
1521,"[1.4385919570922852, 1.4489998817443848, 2.665881633758545]",-0.129558
1522,"[1.6691679954528809, 1.7000000476837158, 2.7416017055511475]",-0.140313
1523,"[3.0, 3.131483554840088, 3.599247455596924]",-0.052232
1524,"[1.7567579746246338, 1.7570008039474487, 3.506237030029297]",-0.159014
1525,"[1.756850004196167, 1.7570003271102905, 3.5135490894317627]",-0.159148
1526,"[2.9866580963134766, 3.0, 4.2425360679626465]",-0.065777
1527,"[1.399999976158142, 2.7426846027374268, 4.054859161376953]",-0.166905
1528,"[1.100000023841858, 2.549999952316284, 3.6499998569488525]",-0.136889
1529,"[1.809999942779541, 2.549999952316284, 4.359999656677246]",-0.152429
1530,"[3.0, 3.0, 6.0]",-0.072486
1531,"[1.940000057220459, 2.0399999618530273, 3.9800000190734863]",-0.152438
1532,"[1.2200000286102295, 1.7399998903274536, 2.9600000381469727]",-0.131668
1533,"[1.440000057220459, 2.069999933242798, 3.509999990463257]",-0.159804
1534,"[1.7100000381469727, 2.2300000190734863, 3.940000057220459]",-0.158201
1535,"[1.2400000095367432, 2.260000228881836, 3.5]",-0.15186
1536,"[1.3899999856948853, 2.2799999713897705, 3.669999837875366]",-0.16171
1537,"[1.9700000286102295, 2.4099998474121094, 4.380000114440918]",-0.144068
1538,"[1.5099999904632568, 2.5500001907348633, 4.059999942779541]",-0.165246
1539,"[1.659999966621399, 2.5500001907348633, 4.210000038146973]",-0.160369
1540,"[1.0199999809265137, 2.9800000190734863, 4.0]",-0.123437
1541,"[1.3200000524520874, 2.9800000190734863, 4.300000190734863]",-0.167652
1542,"[1.6200000047683716, 2.9800000190734863, 4.599999904632568]",-0.164005
1543,"[2.2200000286102295, 2.9800000190734863, 5.200000286102295]",-0.120226
1544,"[1.0099999904632568, 3.190000057220459, 4.199999809265137]",-0.122542
1545,"[1.6100000143051147, 3.18999981880188, 4.799999713897705]",-0.165385
1546,"[2.2100000381469727, 3.190000057220459, 5.400000095367432]",-0.119912
1547,"[2.509999990463257, 3.190000057220459, 5.700000286102295]",-0.096115
1548,"[1.0, 3.4100000858306885, 4.409999847412109]",-0.12102
1549,"[1.4500000476837158, 3.4100003242492676, 4.860000133514404]",-0.171741
1550,"[1.600000023841858, 3.4100000858306885, 5.010000228881836]",-0.166681
1551,"[1.2699999809265137, 4.149999618530273, 5.420000076293945]",-0.170169
1552,"[2.1700000762939453, 4.150000095367432, 6.320000171661377]",-0.122858
1553,"[2.4700000286102295, 4.150000095367432, 6.62000036239624]",-0.096668
1554,"[0.9599999785423279, 4.329999923706055, 5.289999961853027]",-0.10989
1555,"[1.1100000143051147, 4.330000400543213, 5.440000057220459]",-0.151574
1556,"[1.2599999904632568, 4.329999923706055, 5.590000152587891]",-0.169839
1557,"[1.8600000143051147, 4.330000400543213, 6.190000057220459]",-0.15016
1558,"[0.8100000023841858, 4.329999923706055, 5.140000343322754]",-0.027137
1559,"[1.7699999809265137, 1.7700001001358032, 3.419377565383911]",-0.15692
1560,"[1.100000023841858, 1.5600004196166992, 2.572119951248169]",-0.09136
1561,"[1.2450000047683716, 1.649999976158142, 2.798319101333618]",-0.127339
1562,"[1.649999976158142, 1.9200000762939453, 3.449063301086426]",-0.157562
1563,"[1.9199999570846558, 2.09999942779541, 3.88330078125]",-0.150304
1564,"[0.8999999761581421, 2.6399998664855957, 3.4489059448242188]",-0.069162
1565,"[1.0800000429153442, 2.6600003242492676, 3.635634422302246]",-0.133596
1566,"[1.440000057220459, 2.700000524520874, 4.012208461761475]",-0.166357
1567,"[1.7999999523162842, 2.7400002479553223, 4.39204740524292]",-0.151975
1568,"[2.5199999809265137, 2.820000410079956, 5.158628940582275]",-0.100999
1569,"[1.2000000476837158, 1.1999995708465576, 2.078460693359375]",-0.049859
1570,"[1.600000023841858, 1.600000262260437, 2.7712814807891846]",-0.141778
1571,"[1.899999976158142, 1.899999737739563, 3.29089617729187]",-0.147265
1572,"[2.5, 2.500000476837158, 4.330127239227295]",-0.109428
1573,"[1.0, 1.4000003337860107, 2.088061571121216]",-0.027232
1574,"[1.6765999794006348, 1.9799997806549072, 3.170339822769165]",-0.150133
1575,"[1.1640000343322754, 1.9399998188018799, 2.7159998416900635]",-0.121999
1576,"[1.6920000314712524, 2.179999589920044, 3.3621158599853516]",-0.151189
1577,"[2.0, 3.3999996185302734, 4.728635787963867]",-0.135877
1578,"[1.899999976158142, 1.899999976158142, 2.6870057582855225]",-0.127417
1579,"[2.0, 2.0, 2.8284270763397217]",-0.125545
1580,"[1.25, 3.440000057220459, 3.6600682735443115]",-0.162644
1581,"[1.7999999523162842, 3.440000057220459, 3.8824734687805176]",-0.1492
1582,"[1.899999976158142, 1.899999737739563, 1.899999737739563]",-0.074367
1583,"[0.6000000238418579, 2.1000001430511475, 2.700000047683716]",0.268205
1584,"[0.6000000238418579, 0.8000003099441528, 1.3140168190002441]",0.602094
1585,"[0.6000000238418579, 1.7500003576278687, 2.2681405544281006]",0.297471
1586,"[0.6000000238418579, 1.3999994993209839, 1.3999994993209839]",0.387947
1587,"[0.6000000238418579, 2.5999996662139893, 2.5999996662139893]",0.257418
1588,"[0.800000011920929, 2.999999761581421, 3.7144205570220947]",-0.011352
1589,"[0.800000011920929, 0.7999994158744812, 1.478206753730774]",0.33095
1590,"[0.800000011920929, 1.7499998807907104, 2.1040897369384766]",0.05301
1591,"[0.800000011920929, 1.75, 1.9241881370544434]",0.062231
1592,"[0.800000011920929, 1.7500005960464478, 1.7500005960464478]",0.072876
1593,"[1.0, 1.2000000476837158, 2.181334972381592]",-0.003646
1594,"[1.0, 1.749999761581421, 2.7282299995422363]",-0.077551
1595,"[1.0, 1.8999998569488525, 2.8775887489318848]",-0.086874
1596,"[1.0, 1.1999995708465576, 2.125666618347168]",-0.0007
1597,"[1.0, 2.3500003814697266, 3.2546615600585938]",-0.103819
1598,"[1.0, 1.1999995708465576, 1.9078781604766846]",0.012602
1599,"[1.0, 3.0, 3.605551242828369]",-0.114854
1600,"[1.0, 1.0000001192092896, 1.5867067575454712]",0.092992
1601,"[1.0, 1.399999976158142, 1.9195556640625]",-0.016618
1602,"[1.0, 2.5999999046325684, 3.017591714859009]",-0.104
1603,"[1.0, 4.0, 4.123105525970459]",-0.121897
1604,"[1.0, 1.1999998092651367, 1.1999998092651367]",0.096301
1605,"[1.0, 4.0, 4.0]",-0.121587
1606,"[1.2000000476837158, 1.2000000476837158, 2.379467725753784]",-0.066066
1607,"[1.2000000476837158, 1.7499996423721313, 2.925642967224121]",-0.128413
1608,"[1.2000000476837158, 2.3500003814697266, 3.5228288173675537]",-0.148916
1609,"[1.2000000476837158, 2.5999996662139893, 3.7719194889068604]",-0.153627
1610,"[1.2000000476837158, 1.750000238418579, 2.733560085296631]",-0.122837
1611,"[1.2000000476837158, 2.6000006198883057, 3.551386833190918]",-0.151467
1612,"[1.2000000476837158, 1.399999976158142, 2.0663089752197266]",-0.073345
1613,"[1.2000000476837158, 1.5999997854232788, 2.2346959114074707]",-0.096092
1614,"[1.2000000476837158, 2.5999999046325684, 3.132894992828369]",-0.146162
1615,"[1.2000000476837158, 1.6000006198883057, 1.81107759475708]",-0.068414
1616,"[1.2000000476837158, 1.7500001192092896, 1.944865107536316]",-0.085993
1617,"[1.2000000476837158, 1.399999976158142, 1.399999976158142]",-0.009828
1618,"[1.2000000476837158, 2.0999999046325684, 2.0999999046325684]",-0.108876
1619,"[1.399999976158142, 1.8999998569488525, 3.272418737411499]",-0.15434
1620,"[1.399999976158142, 2.0999999046325684, 2.3216373920440674]",-0.12752
1621,"[1.600000023841858, 1.6000006198883057, 3.172624111175537]",-0.153769
1622,"[1.600000023841858, 2.6000006198883057, 3.8991193771362305]",-0.160625
1623,"[1.600000023841858, 1.9000000953674316, 2.7827365398406982]",-0.141292
1624,"[1.600000023841858, 2.3500001430511475, 2.3500001430511475]",-0.12927
1625,"[1.75, 2.3500003814697266, 4.065678596496582]",-0.155918
1626,"[1.75, 2.3499999046325684, 2.6558895111083984]",-0.128808
1627,"[1.75, 1.7500004768371582, 1.7500004768371582]",-0.069392
1628,"[1.899999976158142, 2.3500003814697266, 4.214050769805908]",-0.148427
1629,"[1.899999976158142, 2.5999999046325684, 3.5954322814941406]",-0.13811
1630,"[1.899999976158142, 1.8999998569488525, 2.3270151615142822]",-0.108017
1631,"[1.899999976158142, 2.1000003814697266, 2.492990493774414]",-0.112242
1632,"[1.899999976158142, 2.3499999046325684, 2.706935405731201]",-0.119249
1633,"[2.0999999046325684, 2.3499999046325684, 4.112376689910889]",-0.135255
1634,"[2.0999999046325684, 2.0999999046325684, 3.3320839405059814]",-0.132417
1635,"[2.0999999046325684, 3.0, 3.661966562271118]",-0.120822
1636,"[2.5999999046325684, 2.5999999046325684, 5.155513286590576]",-0.104651
1637,"[2.5999999046325684, 4.000000476837158, 6.385400295257568]",-0.086105
1638,"[2.5999999046325684, 4.0, 4.7707438468933105]",-0.084112
1639,"[1.7999999523162842, 2.3769729137420654, 2.3769729137420654]",-0.117238
1640,"[2.0, 2.5079872608184814, 2.5079872608184814]",-0.10632
1641,"[2.0, 2.692582368850708, 2.692582368850708]",-0.113348
1642,"[1.600000023841858, 1.9750479459762573, 2.4898171424865723]",-0.128996
1643,"[1.8193399906158447, 2.1999998092651367, 2.8160252571105957]",-0.129693
1644,"[1.4243500232696533, 1.5999999046325684, 2.393998622894287]",-0.121769
1645,"[1.3633999824523926, 1.399999976158142, 2.668545961380005]",-0.1219
1646,"[1.1141040325164795, 1.9999998807907104, 2.9595210552215576]",-0.121117
1647,"[1.2000000476837158, 1.6124849319458008, 2.7928290367126465]",-0.119938
1648,"[1.2236939668655396, 1.7999998331069946, 2.9904134273529053]",-0.134329
1649,"[1.100000023841858, 2.0, 3.0999999046325684]",-0.12131
1650,"[1.8897260427474976, 2.112778902053833, 2.112778902053833]",-0.09358
1651,"[1.417296051979065, 1.4172948598861694, 1.4172948598861694]",-0.02464
1652,"[2.3621580600738525, 2.3621582984924316, 2.3621582984924316]",-0.066093
1653,"[0.6000000238418579, 1.0000003576278687, 1.417468786239624]",0.475518
1654,"[0.800000011920929, 0.7999997138977051, 0.7999997138977051]",0.524971
1655,"[1.2000000476837158, 1.1999995708465576, 1.1999995708465576]",0.056233
1656,"[2.4000000953674316, 2.4000003337860107, 2.6000001430511475]",-0.076361
1657,"[1.2000000476837158, 1.9999998807907104, 3.1999998092651367]",-0.13984
1658,"[2.0, 2.0, 4.0]",-0.151676
1659,"[2.0, 5.0, 7.0]",-0.138317
1660,"[1.4490000009536743, 1.4882540702819824, 1.4882540702819824]",-0.041538
1661,"[1.4490000009536743, 1.4873995780944824, 1.8268675804138184]",-0.07915
1662,"[1.4010000228881836, 1.7466254234313965, 1.7466254234313965]",-0.083826
1663,"[1.3876960277557373, 1.4490001201629639, 2.0601212978363037]",-0.094163
1664,"[1.4490000009536743, 1.5763417482376099, 1.9196208715438843]",-0.09009
1665,"[1.4490000009536743, 1.477582335472107, 2.155585765838623]",-0.104874
1666,"[1.4490000009536743, 1.8479448556900024, 1.8479448556900024]",-0.095668
1667,"[4.346261978149414, 4.3462629318237305, 7.999999523162842]",-0.013171
1668,"[1.2000000476837158, 1.5339242219924927, 2.2016074657440186]",-0.090823
1669,"[1.2000000476837158, 1.5874509811401367, 2.1633310317993164]",-0.091406
1670,"[1.2436879873275757, 1.400999665260315, 2.432004451751709]",-0.099954
1671,"[1.395535945892334, 1.4009995460510254, 2.348165988922119]",-0.109961
1672,"[1.4010000228881836, 1.571560025215149, 2.234189033508301]",-0.11109
1673,"[1.4490000009536743, 1.5686941146850586, 2.2514443397521973]",-0.113719
1674,"[1.4490000009536743, 1.757796049118042, 2.107118844985962]",-0.108446
1675,"[1.4890379905700684, 1.5999994277954102, 2.3543083667755127]",-0.121298
1676,"[1.4490000009536743, 2.033445358276367, 2.033445358276367]",-0.113362
1677,"[1.0, 1.75934636592865, 2.324801445007324]",-0.063652
1678,"[1.100000023841858, 2.074246883392334, 2.074246883392334]",-0.091823
1679,"[1.2000000476837158, 1.5104765892028809, 2.537412405014038]",-0.105925
1680,"[1.4010000228881836, 1.6949821710586548, 2.471525192260742]",-0.12675
1681,"[1.600000023841858, 1.671071171760559, 2.5470614433288574]",-0.13253
1682,"[1.3334219455718994, 1.6999995708465576, 2.7689321041107178]",-0.135557
1683,"[1.5226080417633057, 1.6999999284744263, 2.6695809364318848]",-0.137879
1684,"[1.6691019535064697, 3.000000476837158, 3.116745948791504]",-0.149659
1685,"[1.0, 1.997498631477356, 2.487971067428589]",-0.078738
1686,"[1.4010000228881836, 1.499500036239624, 2.9005000591278076]",-0.137922
1687,"[1.4010000228881836, 1.7751777172088623, 2.740464448928833]",-0.139016
1688,"[1.4490000009536743, 1.6137487888336182, 2.8505465984344482]",-0.142023
1689,"[1.4490000009536743, 1.8773443698883057, 2.684283494949341]",-0.138842
1690,"[1.5243240594863892, 1.6999999284744263, 2.9667205810546875]",-0.148295
1691,"[1.7999999523162842, 1.915724515914917, 2.7622456550598145]",-0.133895
1692,"[1.8109359741210938, 3.000000238418579, 3.3015925884246826]",-0.141398
1693,"[1.2000000476837158, 2.002979278564453, 3.0344817638397217]",-0.136442
1694,"[1.2999999523162842, 1.850000023841858, 3.1500000953674316]",-0.146331
1695,"[1.2999999523162842, 2.0915074348449707, 2.9950954914093018]",-0.145585
1696,"[1.2999999523162842, 2.583118200302124, 2.583118200302124]",-0.143631
1697,"[1.4490000009536743, 2.2279255390167236, 2.930213689804077]",-0.14863
1698,"[1.756700038909912, 1.7570000886917114, 3.513399124145508]",-0.159171
1699,"[1.7369999885559082, 2.784414052963257, 2.784414052963257]",-0.138005
1700,"[1.2999999523162842, 2.6778416633605957, 3.416748285293579]",-0.158231
1701,"[1.4010000228881836, 2.657837152481079, 3.4521450996398926]",-0.160864
1702,"[1.4010000228881836, 3.080698013305664, 3.080698013305664]",-0.160258
1703,"[1.4490000009536743, 2.6486148834228516, 3.4690985679626465]",-0.160758
1704,"[2.0, 3.1622776985168457, 3.1622776985168457]",-0.12505
1705,"[1.4490000009536743, 2.806457757949829, 4.203996658325195]",-0.167755
1706,"[1.4490000009536743, 3.0313050746917725, 4.044872760772705]",-0.167487
1707,"[1.4490000009536743, 3.137972116470337, 3.9626924991607666]",-0.167414
1708,"[1.7000000476837158, 3.6017355918884277, 3.6017355918884277]",-0.155773
1709,"[1.4490000009536743, 3.52512526512146, 4.541286945343018]",-0.171057
1710,"[1.7000000476837158, 4.089315414428711, 4.089315414428711]",-0.159462
1711,"[2.0, 3.5186922550201416, 4.649601936340332]",-0.13558
1712,"[1.4490000009536743, 3.7755000591278076, 5.2245001792907715]",-0.172858
1713,"[1.4490000009536743, 4.368897914886475, 4.73946475982666]",-0.172906
1714,"[1.4490000009536743, 4.557949066162109, 4.557949066162109]",-0.172911
1715,"[1.2000000476837158, 4.679305076599121, 5.368808269500732]",-0.164556
1716,"[1.4010000228881836, 4.299499988555908, 5.700500011444092]",-0.17411
1717,"[1.4490000009536743, 4.38754415512085, 5.639082908630371]",-0.173711
1718,"[1.4490000009536743, 4.863101005554199, 5.234504699707031]",-0.173713
1719,"[1.0, 5.725896835327148, 6.301912307739258]",-0.124525
1720,"[1.0, 6.020797252655029, 6.020797252655029]",-0.12452
1721,"[1.2000000476837158, 5.674775123596191, 6.365290641784668]",-0.164966
1722,"[1.2000000476837158, 6.029925346374512, 6.029925346374512]",-0.16496
1723,"[1.4490000009536743, 5.612968444824219, 6.445493221282959]",-0.174153
1724,"[1.4490000009536743, 5.854462623596191, 6.226963520050049]",-0.174146
1725,"[1.4490000009536743, 6.043583393096924, 6.043583393096924]",-0.174144
1726,"[1.7000000476837158, 5.150000095367432, 6.849999904632568]",-0.162605
1727,"[1.4490000009536743, 6.110411643981934, 6.943535327911377]",-0.174175
1728,"[1.4490000009536743, 6.35115909576416, 6.7240309715271]",-0.174169
1729,"[1.0, 6.723730564117432, 7.3000993728637695]",-0.124536
1730,"[1.100000023841858, 6.6975297927856445, 7.331309795379639]",-0.150077
1731,"[1.4490000009536743, 6.302976131439209, 7.702096462249756]",-0.174182
1732,"[3.0, 6.255049705505371, 7.960801601409912]",-0.057485
1733,"[3.0, 7.158910751342773, 7.158910751342773]",-0.05747
1734,"[1.4490000009536743, 7.006455421447754, 8.02865982055664]",-0.174156
1735,"[1.0, 7.654615879058838, 8.361031532287598]",-0.124514
1736,"[1.2000000476837158, 7.669252872467041, 8.360774993896484]",-0.164953
1737,"[1.4490000009536743, 7.663478374481201, 8.38575553894043]",-0.174138
1738,"[1.4490000009536743, 7.843766689300537, 8.217368125915527]",-0.174136
1739,"[3.0, 7.238341808319092, 8.950218200683594]",-0.057449
1740,"[1.4490000009536743, 7.802440643310547, 9.201725006103516]",-0.174132
1741,"[1.4490000009536743, 8.1033296585083, 8.937887191772461]",-0.174128
1742,"[1.4490000009536743, 8.38039779663086, 9.634248733520508]",-0.174123
1743,"[1.4490000009536743, 8.66050910949707, 9.383251190185547]",-0.17412
1744,"[1.4010000228881836, 49.29949951171875, 50.70050048828125]",-0.174495
1745,"[1.7999999523162842, 3.132091760635376, 3.132091760635376]",-0.141559
1746,"[1.2000000476837158, 4.044749736785889, 4.044749736785889]",-0.162012
1747,"[1.2000000476837158, 4.400000095367432, 5.599999904632568]",-0.164549
1748,"[1.2000000476837158, 5.035871505737305, 5.035871505737305]",-0.164562
1749,"[3.0, 3.0, 6.0]",-0.072513
1750,"[1.3799999952316284, 1.739999771118164, 3.0151283740997314]",-0.146234
1751,"[1.899999976158142, 1.899999737739563, 1.899999737739563]",-0.075007
1752,"[1.0, 1.1999998092651367, 2.03397536277771]",0.004402
1753,"[2.0, 2.5079872608184814, 2.5079872608184814]",-0.106345
1754,"[1.2000000476837158, 7.21872615814209, 7.817288875579834]",-0.164965
1755,"[1.7000000476837158, 5.281007289886475, 6.749515056610107]",-0.162591
1756,"[1.7000000476837158, 8.10848331451416, 8.955306053161621]",-0.162539
1757,"[0.800000011920929, 8.222023963928223, 8.787396430969238]",-0.019986
1758,"[0.699999988079071, 6.150000095367432, 6.849999904632568]",0.078088
1759,"[0.699999988079071, 6.650000095367432, 7.349999904632568]",0.078084
1760,"[0.699999988079071, 6.900000095367432, 7.599999904632568]",0.078084
1761,"[0.699999988079071, 7.400000095367432, 8.100000381469727]",0.078087
1762,"[0.699999988079071, 8.649999618530273, 9.350000381469727]",0.078097
1763,"[0.699999988079071, 5.949465751647949, 6.555445671081543]",0.078091
1764,"[0.699999988079071, 7.698880195617676, 8.304952621459961]",0.078089
1765,"[0.699999988079071, 5.511125087738037, 5.511125087738037]",0.078131
1766,"[0.699999988079071, 6.509416580200195, 6.509416580200195]",0.078083
1767,"[0.699999988079071, 7.258443355560303, 7.258443355560303]",0.078083
1768,"[0.699999988079071, 8.507203102111816, 8.507203102111816]",0.078094
1769,"[0.800000011920929, 5.849999904632568, 6.650000095367432]",-0.019996
1770,"[0.800000011920929, 7.099999904632568, 7.900000095367432]",-0.019999
1771,"[0.800000011920929, 7.349999904632568, 8.149999618530273]",-0.019996
1772,"[0.800000011920929, 9.600000381469727, 10.399999618530273]",-0.019976
1773,"[0.800000011920929, 11.600000381469727, 12.399999618530273]",-0.019969
1774,"[0.800000011920929, 5.114677429199219, 5.8872809410095215]",-0.019939
1775,"[0.800000011920929, 5.8645429611206055, 6.637177467346191]",-0.019996
1776,"[0.800000011920929, 6.614439487457275, 7.387095928192139]",-0.020003
1777,"[0.800000011920929, 7.114383220672607, 7.887050151824951]",-0.019999
1778,"[0.800000011920929, 9.614187240600586, 10.386885643005371]",-0.019976
1779,"[0.800000011920929, 14.613996505737305, 15.386717796325684]",-0.019966
1780,"[0.800000011920929, 6.156839370727539, 6.849330902099609]",-0.020002
1781,"[0.800000011920929, 6.9064860343933105, 7.5990424156188965]",-0.020001
1782,"[0.800000011920929, 7.65620231628418, 8.348806381225586]",-0.019992
1783,"[0.800000011920929, 5.224818229675293, 5.789754867553711]",-0.019945
1784,"[0.800000011920929, 7.2226972579956055, 7.787980556488037]",-0.019998
1785,"[0.800000011920929, 11.72057056427002, 12.28609848022461]",-0.019969
1786,"[0.800000011920929, 14.71987533569336, 15.285459518432617]",-0.019966
1787,"[0.800000011920929, 6.309516429901123, 6.708949565887451]",-0.020002
1788,"[0.800000011920929, 6.808818340301514, 7.208329200744629]",-0.020002
1789,"[0.800000011920929, 11.805083274841309, 12.204916954040527]",-0.019969
1790,"[0.800000011920929, 5.909117698669434, 6.115744590759277]",-0.019989
1791,"[0.800000011920929, 6.158603668212891, 6.365264415740967]",-0.019997
1792,"[0.800000011920929, 7.656228065490723, 7.863026142120361]",-0.019993
1793,"[0.800000011920929, 7.905919551849365, 8.112733840942383]",-0.01999
1794,"[0.800000011920929, 6.262786865234375, 6.262786865234375]",-0.019997
1795,"[0.800000011920929, 9.00888442993164, 9.00888442993164]",-0.01998
1796,"[1.0, 6.0, 7.0]",-0.124541
1797,"[1.0, 6.25, 7.25]",-0.124541
1798,"[1.0, 6.5, 7.5]",-0.124538
1799,"[1.0, 7.5, 8.5]",-0.124519
1800,"[1.0, 5.01870584487915, 5.9843621253967285]",-0.124469
1801,"[1.0, 6.018429279327393, 6.984162330627441]",-0.124541
1802,"[1.0, 7.268189430236816, 8.233980178833008]",-0.124524
1803,"[1.0, 5.572597980499268, 6.437868595123291]",-0.124526
1804,"[1.0, 6.571744441986084, 7.437216281890869]",-0.124536
1805,"[1.0, 14.569132804870605, 15.435037612915039]",-0.124486
1806,"[1.0, 7.01338005065918, 7.5124897956848145]",-0.124528
1807,"[1.0, 7.262919902801514, 7.762087821960449]",-0.124523
1808,"[1.0, 6.139615535736084, 6.397665023803711]",-0.124529
1809,"[1.0, 6.638182640075684, 6.896341323852539]",-0.124532
1810,"[1.0, 7.6358795166015625, 7.894197463989258]",-0.124518
1811,"[1.0, 7.766112327575684, 7.766112327575684]",-0.124517
1812,"[1.2000000476837158, 5.900000095367432, 7.099999904632568]",-0.164995
1813,"[1.2000000476837158, 6.650000095367432, 7.849999904632568]",-0.16498
1814,"[1.2000000476837158, 8.399999618530273, 9.600000381469727]",-0.164942
1815,"[1.2000000476837158, 11.399999618530273, 12.600000381469727]",-0.164924
1816,"[1.2000000476837158, 14.399999618530273, 15.600000381469727]",-0.164921
1817,"[1.2000000476837158, 5.172776699066162, 6.331460475921631]",-0.164953
1818,"[1.2000000476837158, 7.921967029571533, 9.08088493347168]",-0.16495
1819,"[1.2000000476837158, 8.421875, 9.58081340789795]",-0.164942
1820,"[1.2000000476837158, 9.421723365783691, 10.580695152282715]",-0.164932
1821,"[1.2000000476837158, 5.9879045486450195, 7.026022911071777]",-0.16499
1822,"[1.2000000476837158, 6.737067699432373, 7.775404930114746]",-0.164977
1823,"[1.2000000476837158, 7.236606121063232, 8.275054931640625]",-0.164964
1824,"[1.2000000476837158, 5.093435764312744, 5.939435958862305]",-0.164896
1825,"[1.2000000476837158, 5.342608451843262, 6.188823699951172]",-0.164945
1826,"[1.2000000476837158, 5.591854572296143, 6.438258647918701]",-0.164971
1827,"[1.2000000476837158, 6.8389081954956055, 7.6859822273254395]",-0.164974
1828,"[1.2000000476837158, 8.586224555969238, 9.433809280395508]",-0.16494
1829,"[1.2000000476837158, 14.5819091796875, 15.430097579956055]",-0.164921
1830,"[1.2000000476837158, 5.972646236419678, 6.570578575134277]",-0.164978
1831,"[1.2000000476837158, 6.720119476318359, 7.318470001220703]",-0.164976
1832,"[1.2000000476837158, 6.96939754486084, 7.567859649658203]",-0.16497
1833,"[1.2000000476837158, 11.711532592773438, 12.310970306396484]",-0.164924
1834,"[1.2000000476837158, 5.376039028167725, 5.684910297393799]",-0.164888
1835,"[1.2000000476837158, 5.873372554779053, 6.182515621185303]",-0.164962
1836,"[1.2000000476837158, 7.616789817810059, 7.926507472991943]",-0.164958
1837,"[1.2000000476837158, 8.863675117492676, 9.173615455627441]",-0.164938
1838,"[1.2000000476837158, 6.5276336669921875, 6.5276336669921875]",-0.164976
1839,"[1.2000000476837158, 7.523961544036865, 7.523961544036865]",-0.164962
1840,"[1.2000000476837158, 9.019977569580078, 9.019977569580078]",-0.164938
1841,"[1.4490000009536743, 11.275500297546387, 12.724499702453613]",-0.174104
1842,"[1.4490000009536743, 11.37833309173584, 12.632630348205566]",-0.174104
1843,"[1.4490000009536743, 6.757148742675781, 7.779185771942139]",-0.174163
1844,"[1.4490000009536743, 11.499117851257324, 12.522781372070312]",-0.174103
1845,"[1.4490000009536743, 5.424161434173584, 6.144369602203369]",-0.174113
1846,"[1.4490000009536743, 7.345896244049072, 7.719301700592041]",-0.174149
1847,"[1.4490000009536743, 5.795463562011719, 5.795463562011719]",-0.174105
1848,"[1.7000000476837158, 5.031858921051025, 6.500030994415283]",-0.162545
1849,"[1.7000000476837158, 6.777217864990234, 8.247079849243164]",-0.162574
1850,"[1.7000000476837158, 7.27630090713501, 8.746453285217285]",-0.162557
1851,"[1.7000000476837158, 8.274800300598145, 9.745393753051758]",-0.162534
1852,"[1.7000000476837158, 6.119436264038086, 6.964014530181885]",-0.162592
1853,"[1.7000000476837158, 5.56529426574707, 5.56529426574707]",-0.162441
1854,"[1.7000000476837158, 5.81248664855957, 5.81248664855957]",-0.16252
1855,"[1.7000000476837158, 7.548013210296631, 7.548013210296631]",-0.162561
1856,"[2.0, 4.75, 6.75]",-0.138305
1857,"[2.0, 5.75, 7.75]",-0.138331
1858,"[2.0, 11.0, 13.0]",-0.138207
1859,"[2.0, 6.539198398590088, 8.469881057739258]",-0.138279
1860,"[2.0, 6.7890095710754395, 8.719768524169922]",-0.138266
1861,"[2.0, 7.038834571838379, 8.969661712646484]",-0.138255
1862,"[2.0, 5.656117916107178, 7.3829755783081055]",-0.138326
1863,"[2.0, 6.403524875640869, 8.131412506103516]",-0.138287
1864,"[2.0, 6.652790546417236, 8.380953788757324]",-0.138274
1865,"[2.0, 8.149328231811523, 9.878687858581543]",-0.138227
1866,"[2.0, 11.145195960998535, 12.875738143920898]",-0.138207
1867,"[2.0, 8.32298469543457, 9.732827186584473]",-0.138226
1868,"[2.0, 5.074446201324463, 6.062178134918213]",-0.138136
1869,"[2.0, 5.320949554443359, 6.3097147941589355]",-0.13823
